vehicle.current_status,vehicle.current_stop_sequence,vehicle.stop_id,vehicle.timestamp,vehicle.trip.direction_id,vehicle.trip.route_id,vehicle.trip.start_date,vehicle.trip.start_time,vehicle.vehicle.id,vehicle.trip.trip_id,vehicle.vehicle.label,vehicle.vehicle.consist
STOPPED_AT,1,70059,1683547153,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,10,70057,1683547208,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,10,70057,1683547246,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,20,70055,1683547299,0,Blue,20230508,,B-54768A0A,55458882,0713,
IN_TRANSIT_TO,20,70055,1683547299,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,20,70055,1683547386,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,30,70053,1683547429,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,30,70053,1683547490,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,40,70051,1683547531,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,40,70051,1683547593,0,Blue,20230508,,B-54768A0A,55458882,0713,
IN_TRANSIT_TO,50,70049,1683547652,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,50,70049,1683547688,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,50,70049,1683547786,0,Blue,20230508,,B-54768A0A,55458882,0713,
IN_TRANSIT_TO,60,70047,1683547826,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,60,70047,1683547846,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,60,70047,1683547922,0,Blue,20230508,,B-54768A0A,55458882,0713,
IN_TRANSIT_TO,70,70045,1683547970,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,70,70045,1683548003,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,70,70045,1683548133,0,Blue,20230508,,B-54768A0A,55458882,0713,
IN_TRANSIT_TO,80,70043,1683548203,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,80,70043,1683548249,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,80,70043,1683548310,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,90,70041,1683548369,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,90,70041,1683548423,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,100,70039,1683548480,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,100,70039,1683548520,0,Blue,20230508,,B-54768A0A,55458882,0713,
INCOMING_AT,110,70838,1683548583,0,Blue,20230508,,B-54768A0A,55458882,0713,
STOPPED_AT,110,70838,1683548621,0,Blue,20230508,,B-54768A0A,55458882,0713,
IN_TRANSIT_TO,1,70059,1683547348,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,1,70059,1683547385,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,1,70059,1683547398,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,10,70057,1683547529,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,10,70057,1683547578,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,20,70055,1683547625,0,Blue,20230508,,B-54768A09,55458883,0772,
IN_TRANSIT_TO,20,70055,1683547625,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,20,70055,1683547715,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,30,70053,1683547758,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,30,70053,1683547822,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,40,70051,1683547864,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,40,70051,1683547979,0,Blue,20230508,,B-54768A09,55458883,0772,
IN_TRANSIT_TO,50,70049,1683548039,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,50,70049,1683548085,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,50,70049,1683548201,0,Blue,20230508,,B-54768A09,55458883,0772,
IN_TRANSIT_TO,60,70047,1683548242,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,60,70047,1683548263,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,60,70047,1683548312,0,Blue,20230508,,B-54768A09,55458883,0772,
IN_TRANSIT_TO,70,70045,1683548356,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,70,70045,1683548391,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,70,70045,1683548478,0,Blue,20230508,,B-54768A09,55458883,0772,
IN_TRANSIT_TO,80,70043,1683548543,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,80,70043,1683548581,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,80,70043,1683548629,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,90,70041,1683548689,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,90,70041,1683548732,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,100,70039,1683548787,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,100,70039,1683548822,0,Blue,20230508,,B-54768A09,55458883,0772,
INCOMING_AT,110,70838,1683548881,0,Blue,20230508,,B-54768A09,55458883,0772,
STOPPED_AT,110,70838,1683548922,0,Blue,20230508,,B-54768A09,55458883,0772,
IN_TRANSIT_TO,1,70059,1683547437,0,Blue,20230508,,B-54768A08,55458884,0709,
STOPPED_AT,1,70059,1683547731,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,10,70057,1683547790,0,Blue,20230508,,B-54768A08,55458884,0771,
STOPPED_AT,10,70057,1683547825,0,Blue,20230508,,B-54768A08,55458884,0771,
IN_TRANSIT_TO,20,70055,1683547872,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,20,70055,1683547894,0,Blue,20230508,,B-54768A08,55458884,0771,
STOPPED_AT,20,70055,1683547952,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,30,70053,1683547991,0,Blue,20230508,,B-54768A08,55458884,0771,
STOPPED_AT,30,70053,1683548058,0,Blue,20230508,,B-54768A08,55458884,0771,
IN_TRANSIT_TO,40,70051,1683548101,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,40,70051,1683548101,0,Blue,20230508,,B-54768A08,55458884,0771,
STOPPED_AT,40,70051,1683548190,0,Blue,20230508,,B-54768A08,55458884,0771,
IN_TRANSIT_TO,50,70049,1683548268,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,50,70049,1683548306,0,Blue,20230508,,B-54768A08,55458884,0771,
STOPPED_AT,50,70049,1683548479,0,Blue,20230508,,B-54768A08,55458884,0771,
IN_TRANSIT_TO,60,70047,1683548516,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,60,70047,1683548532,0,Blue,20230508,,B-54768A08,55458884,0771,
