service_date,route_id,trip_id,parent_station,vp_stop_timestamp,vp_move_timestamp,stop_sequence,stop_id,direction_id,start_time,vehicle_id,vehicle_label,vehicle_consist,static_version_key
20230508,Blue,55458756,place-aport,1683547901,1683547805,50,70048,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-aqucl,1683547594,1683547522,30,70044,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-bmmnl,1683548561,1683548514,90,70056,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-bomnl,1683547299,1683547217,1,70038,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-gover,1683547367,1683547341,10,70040,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-mvbcl,1683547745,1683547636,40,70046,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-orhte,1683548338,1683548114,70,70052,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-rbmnl,1683548690,1683548595,100,70058,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-sdmnl,1683548476,1683548375,80,70054,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-state,1683547470,1683547422,20,70042,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-wimnl,1683548073,1683547944,60,70050,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458756,place-wondl,1683548789,1683548724,110,70060,True,27780,B-547689F7,0779,,1682375024
20230508,Blue,55458757,place-aport,1683548448,1683548315,50,70048,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-aqucl,1683547988,1683547958,30,70044,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-bmmnl,1683549094,1683549034,90,70056,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-bomnl,1683547773,1683547685,1,70038,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-gover,1683547833,1683547817,10,70040,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-mvbcl,1683548140,1683548025,40,70046,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-orhte,1683548855,1683548656,70,70052,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-rbmnl,1683549287,1683549153,100,70058,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-sdmnl,1683548988,1683548901,80,70054,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-state,1683547911,1683547877,20,70042,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-wimnl,1683548610,1683548510,60,70050,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458757,place-wondl,1683549414,1683549333,110,70060,True,28080,B-54768A07,0790,,1682375024
20230508,Blue,55458758,place-aport,1683548929,1683548789,50,70048,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458758,place-aqucl,1683548565,1683548523,30,70044,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458758,place-bmmnl,1683549540,1683549479,90,70056,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458758,place-bomnl,1683548327,1683548228,1,70038,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458758,place-gover,1683548388,1683548366,10,70040,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458758,place-mvbcl,1683548738,1683548603,40,70046,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458758,place-orhte,1683549302,1683549102,70,70052,True,28380,B-54768A0D,0753,,1682375024
