service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,52712,1,y0886,0886,,2025-05-05T10:52:30.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Wellington,,0,0,2025-05-05T10:52:30.000000+0000,2025-05-05T11:16:03.000000+0000,2025-05-05T10:52:30.000000+0000,2025-05-05T11:16:03.000000+0000,2025-05-05T10:52:30.000000+0000,2025-05-05T11:16:03.000000+0000,,39150,40563,,1413,3038,3038
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5563,2,y0886,0886,2025-05-05T11:16:03.000000+0000,2025-05-05T11:17:30.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Santilli Circle,0,0,0,2025-05-05T11:16:03.000000+0000,2025-05-05T11:18:30.000000+0000,2025-05-05T11:17:30.000000+0000,2025-05-05T11:18:30.000000+0000,2025-05-05T11:17:30.000000+0000,2025-05-05T11:18:30.000000+0000,40563,40650,40710,87,60,3035,3035
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5405,3,y0886,0886,2025-05-05T11:18:30.000000+0000,2025-05-05T11:20:26.000000+0000,3,2025-05-05T11:19:00.000000+0000,2025-05-05T11:20:13.000000+0000,2025-05-05T11:21:05.000000+0000,26340,26413,26465,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Elmwood St,0,0,0,2025-05-05T11:18:30.000000+0000,2025-05-05T11:21:03.000000+0000,2025-05-05T11:20:13.000000+0000,2025-05-05T11:21:05.000000+0000,2025-05-05T11:20:13.000000+0000,2025-05-05T11:21:05.000000+0000,40710,40813,40865,103,52,3087,3087
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5406,4,y0886,0886,2025-05-05T11:21:03.000000+0000,2025-05-05T11:21:17.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Oakes St,0,0,0,2025-05-05T11:21:03.000000+0000,2025-05-05T11:22:33.000000+0000,2025-05-05T11:21:17.000000+0000,2025-05-05T11:22:33.000000+0000,2025-05-05T11:21:17.000000+0000,2025-05-05T11:22:33.000000+0000,40863,40877,40953,14,76,3130,3130
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,45406,5,y0886,0886,2025-05-05T11:22:33.000000+0000,2025-05-05T11:23:20.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Winthrop St,0,0,0,2025-05-05T11:22:33.000000+0000,2025-05-05T11:24:15.000000+0000,2025-05-05T11:23:20.000000+0000,2025-05-05T11:24:15.000000+0000,2025-05-05T11:23:20.000000+0000,2025-05-05T11:24:15.000000+0000,40953,41000,41055,47,55,3190,3190
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5408,6,y0886,0886,2025-05-05T11:24:15.000000+0000,2025-05-05T11:24:15.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Baldwin Ave,0,0,0,2025-05-05T11:24:15.000000+0000,,2025-05-05T11:24:15.000000+0000,,2025-05-05T11:24:15.000000+0000,,41055,41055,,0,,3172,3172
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5409,7,y0886,0886,,2025-05-05T11:24:38.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Clark St,0,0,0,2025-05-05T11:24:38.000000+0000,2025-05-05T11:25:01.000000+0000,2025-05-05T11:24:38.000000+0000,2025-05-05T11:25:01.000000+0000,2025-05-05T11:24:38.000000+0000,2025-05-05T11:25:01.000000+0000,,41078,41101,,23,3162,3162
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5410,8,y0886,0886,2025-05-05T11:25:01.000000+0000,2025-05-05T11:25:08.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Dyer Ave,0,0,0,2025-05-05T11:25:01.000000+0000,2025-05-05T11:26:02.000000+0000,2025-05-05T11:25:08.000000+0000,2025-05-05T11:26:02.000000+0000,2025-05-05T11:25:08.000000+0000,2025-05-05T11:26:02.000000+0000,41101,41108,41162,7,54,3193,3193
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5411,9,y0886,0886,2025-05-05T11:26:02.000000+0000,2025-05-05T11:26:23.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Bradford St,0,0,0,2025-05-05T11:26:02.000000+0000,2025-05-05T11:27:01.000000+0000,2025-05-05T11:26:23.000000+0000,2025-05-05T11:27:01.000000+0000,2025-05-05T11:26:23.000000+0000,2025-05-05T11:27:01.000000+0000,41162,41183,41221,21,38,3206,3206
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5412,10,y0886,0886,2025-05-05T11:27:01.000000+0000,2025-05-05T11:27:16.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Belmont St,0,0,0,2025-05-05T11:27:01.000000+0000,2025-05-05T11:27:56.000000+0000,2025-05-05T11:27:16.000000+0000,2025-05-05T11:27:56.000000+0000,2025-05-05T11:27:16.000000+0000,2025-05-05T11:27:56.000000+0000,41221,41236,41276,15,40,3233,3233
