service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,76122,1,y1950,1950,,2025-05-05T19:45:37.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Harvard,,0,0,2025-05-05T19:45:37.000000+0000,2025-05-05T20:34:11.000000+0000,2025-05-05T19:45:37.000000+0000,2025-05-05T20:34:11.000000+0000,2025-05-05T19:45:37.000000+0000,2025-05-05T20:34:11.000000+0000,,71137,74051,,2914,4823,4823
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2310,2,y1950,1950,2025-05-05T20:34:11.000000+0000,2025-05-05T20:36:17.000000+0000,3,2025-05-05T20:22:00.000000+0000,2025-05-05T20:36:11.000000+0000,2025-05-05T20:36:55.000000+0000,58920,59771,59815,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Massachusetts Ave opp Waterhouse St,0,0,0,2025-05-05T20:34:11.000000+0000,2025-05-05T20:37:25.000000+0000,2025-05-05T20:36:11.000000+0000,2025-05-05T20:36:55.000000+0000,2025-05-05T20:36:11.000000+0000,2025-05-05T20:36:55.000000+0000,74051,74171,74215,120,44,2590,2590
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2312,3,y1950,1950,2025-05-05T20:37:25.000000+0000,2025-05-05T20:37:37.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Massachusetts Ave @ Wendell St,0,0,0,2025-05-05T20:37:25.000000+0000,2025-05-05T20:37:40.000000+0000,2025-05-05T20:37:37.000000+0000,2025-05-05T20:37:40.000000+0000,2025-05-05T20:37:37.000000+0000,2025-05-05T20:37:40.000000+0000,74245,74257,74260,12,3,2538,2538
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2314,4,y1950,1950,2025-05-05T20:37:40.000000+0000,2025-05-05T20:38:28.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Massachusetts Ave @ Exeter Park,0,0,0,2025-05-05T20:37:40.000000+0000,2025-05-05T20:38:37.000000+0000,2025-05-05T20:38:28.000000+0000,2025-05-05T20:38:37.000000+0000,2025-05-05T20:38:28.000000+0000,2025-05-05T20:38:37.000000+0000,74260,74308,74317,48,9,2519,2519
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,23151,5,y1950,1950,2025-05-05T20:38:37.000000+0000,2025-05-05T20:39:55.000000+0000,6,2025-05-05T20:28:00.000000+0000,2025-05-05T20:39:54.000000+0000,2025-05-05T20:41:30.000000+0000,59280,59994,60090,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Massachusetts Ave @ Porter Red Line Sta,0,0,0,2025-05-05T20:38:37.000000+0000,2025-05-05T20:41:25.000000+0000,2025-05-05T20:39:54.000000+0000,2025-05-05T20:41:30.000000+0000,2025-05-05T20:39:54.000000+0000,2025-05-05T20:41:30.000000+0000,74317,74394,74490,77,96,2392,2392
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2316,6,y1950,1950,2025-05-05T20:41:25.000000+0000,2025-05-05T20:41:40.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Massachusetts Ave @ Davenport St,0,0,0,2025-05-05T20:41:25.000000+0000,2025-05-05T20:42:15.000000+0000,2025-05-05T20:41:40.000000+0000,2025-05-05T20:42:15.000000+0000,2025-05-05T20:41:40.000000+0000,2025-05-05T20:42:15.000000+0000,74485,74500,74535,15,35,2411,2411
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2626,7,y1950,1950,2025-05-05T20:42:15.000000+0000,2025-05-05T20:44:00.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Elm St @ Saint James Ave,0,0,0,2025-05-05T20:42:15.000000+0000,2025-05-05T20:45:07.000000+0000,2025-05-05T20:44:00.000000+0000,2025-05-05T20:45:07.000000+0000,2025-05-05T20:44:00.000000+0000,2025-05-05T20:45:07.000000+0000,74535,74640,74707,105,67,2429,2429
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2627,8,y1950,1950,2025-05-05T20:45:07.000000+0000,2025-05-05T20:45:28.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Elm St @ Cutter Ave,0,0,0,2025-05-05T20:45:07.000000+0000,2025-05-05T20:45:37.000000+0000,2025-05-05T20:45:28.000000+0000,2025-05-05T20:45:37.000000+0000,2025-05-05T20:45:28.000000+0000,2025-05-05T20:45:37.000000+0000,74707,74728,74737,21,9,2393,2393
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2628,9,y1950,1950,2025-05-05T20:45:37.000000+0000,2025-05-05T20:46:19.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Grove St @ Highland Ave,0,0,0,2025-05-05T20:45:37.000000+0000,2025-05-05T20:46:48.000000+0000,2025-05-05T20:46:19.000000+0000,2025-05-05T20:46:48.000000+0000,2025-05-05T20:46:19.000000+0000,2025-05-05T20:46:48.000000+0000,74737,74779,74808,42,29,2413,2413
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,5104,10,y1950,1950,2025-05-05T20:46:48.000000+0000,2025-05-05T20:47:42.000000+0000,11,2025-05-05T20:36:00.000000+0000,2025-05-05T20:47:14.000000+0000,2025-05-05T20:51:15.000000+0000,59760,60434,60675,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Davis,0,0,0,2025-05-05T20:46:48.000000+0000,2025-05-05T20:51:21.000000+0000,2025-05-05T20:47:14.000000+0000,2025-05-05T20:51:15.000000+0000,2025-05-05T20:47:14.000000+0000,2025-05-05T20:51:15.000000+0000,74808,74834,75075,26,241,2623,-130
