service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,21918,1,y1697,1697,,2025-05-05T15:42:30.000000+0000,1,2025-05-05T15:46:00.000000+0000,2025-05-05T15:43:10.000000+0000,2025-05-05T15:46:34.000000+0000,42360,42190,42394,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Reservoir,,0,0,2025-05-05T15:42:30.000000+0000,2025-05-05T15:46:31.000000+0000,2025-05-05T15:43:10.000000+0000,2025-05-05T15:46:34.000000+0000,2025-05-05T15:43:10.000000+0000,2025-05-05T15:46:34.000000+0000,,56590,56794,,204,3853,3853
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,11835,2,y1697,1697,2025-05-05T15:46:31.000000+0000,2025-05-05T15:47:18.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Chestnut Hill Ave opp Buckminster Rd,0,0,0,2025-05-05T15:46:31.000000+0000,2025-05-05T15:47:30.000000+0000,2025-05-05T15:47:18.000000+0000,2025-05-05T15:47:30.000000+0000,2025-05-05T15:47:18.000000+0000,2025-05-05T15:47:30.000000+0000,56791,56838,56850,47,12,3846,3846
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,11845,3,y1697,1697,2025-05-05T15:47:30.000000+0000,2025-05-05T15:47:42.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Chestnut Hill Ave @ Ackers Ave,0,0,0,2025-05-05T15:47:30.000000+0000,2025-05-05T15:47:48.000000+0000,2025-05-05T15:47:42.000000+0000,2025-05-05T15:47:48.000000+0000,2025-05-05T15:47:42.000000+0000,2025-05-05T15:47:48.000000+0000,56850,56862,56868,12,6,3838,3838
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,21835,4,y1697,1697,2025-05-05T15:47:48.000000+0000,2025-05-05T15:48:07.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Chestnut Hill Ave @ Eliot St,0,0,0,2025-05-05T15:47:48.000000+0000,2025-05-05T15:49:00.000000+0000,2025-05-05T15:48:07.000000+0000,2025-05-05T15:49:00.000000+0000,2025-05-05T15:48:07.000000+0000,2025-05-05T15:49:00.000000+0000,56868,56887,56940,19,53,3839,3839
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,11545,5,y1697,1697,2025-05-05T15:49:00.000000+0000,2025-05-05T15:49:24.000000+0000,5,2025-05-05T15:49:00.000000+0000,2025-05-05T15:49:17.000000+0000,2025-05-05T15:49:29.000000+0000,42540,42557,42569,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Lee St @ Boylston St,0,0,0,2025-05-05T15:49:00.000000+0000,2025-05-05T15:49:38.000000+0000,2025-05-05T15:49:17.000000+0000,2025-05-05T15:49:29.000000+0000,2025-05-05T15:49:17.000000+0000,2025-05-05T15:49:29.000000+0000,56940,56957,56969,17,12,3813,3813
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,31835,6,y1697,1697,2025-05-05T15:49:38.000000+0000,,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Lee St opp Dudley Way,0,0,0,2025-05-05T15:49:38.000000+0000,2025-05-05T15:49:55.000000+0000,,2025-05-05T15:49:55.000000+0000,,2025-05-05T15:49:55.000000+0000,56978,,56995,17,,3811,3811
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,41835,7,y1697,1697,2025-05-05T15:49:55.000000+0000,2025-05-05T15:50:07.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Lee St @ Warren St,0,0,0,2025-05-05T15:49:55.000000+0000,2025-05-05T15:50:37.000000+0000,2025-05-05T15:50:07.000000+0000,2025-05-05T15:50:37.000000+0000,2025-05-05T15:50:07.000000+0000,2025-05-05T15:50:37.000000+0000,56995,57007,57037,12,30,3841,3841
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,51835,8,y1697,1697,2025-05-05T15:50:37.000000+0000,2025-05-05T15:51:10.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Lee St @ Sears Rd,0,0,0,2025-05-05T15:50:37.000000+0000,2025-05-05T15:51:14.000000+0000,2025-05-05T15:51:10.000000+0000,2025-05-05T15:51:14.000000+0000,2025-05-05T15:51:10.000000+0000,2025-05-05T15:51:14.000000+0000,57037,57070,57074,33,4,3847,3847
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,61835,9,y1697,1697,2025-05-05T15:51:14.000000+0000,2025-05-05T15:51:37.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Clyde St opp Country Rd,0,0,0,2025-05-05T15:51:14.000000+0000,2025-05-05T15:51:47.000000+0000,2025-05-05T15:51:37.000000+0000,2025-05-05T15:51:47.000000+0000,2025-05-05T15:51:37.000000+0000,2025-05-05T15:51:47.000000+0000,57074,57097,57107,23,10,3850,3850
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,71835,10,y1697,1697,2025-05-05T15:51:47.000000+0000,2025-05-05T15:52:05.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Clyde St opp Whitney St,0,0,0,2025-05-05T15:51:47.000000+0000,2025-05-05T15:52:11.000000+0000,2025-05-05T15:52:05.000000+0000,2025-05-05T15:52:11.000000+0000,2025-05-05T15:52:05.000000+0000,2025-05-05T15:52:11.000000+0000,57107,57125,57131,18,6,3833,3833
