service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,742,68244689,52380,2025-05-05T14:33:00.000000,10,1,30250,1,y1309,1309,,2025-05-05T18:32:48.000000+0000,1,2025-05-05T18:33:00.000000+0000,2025-05-05T18:32:45.000000+0000,2025-05-05T18:32:56.000000+0000,52380,52365,52376,68244689,true,S742-86,BUS22025-hbs25011-Weekday-02,742-3-1,1,Inbound,South Station,10,52380,2025-05-05T14:33:00.000000,23 Drydock Ave,,0,0,2025-05-05T18:32:48.000000+0000,2025-05-05T18:33:10.000000+0000,2025-05-05T18:32:45.000000+0000,2025-05-05T18:32:56.000000+0000,2025-05-05T18:32:45.000000+0000,2025-05-05T18:32:56.000000+0000,,66765,66776,,11,2602,2602
20250505,742,68244689,52380,2025-05-05T14:33:00.000000,10,1,30251,2,y1309,1309,2025-05-05T18:33:10.000000+0000,2025-05-05T18:33:12.000000+0000,,,,,,,,68244689,true,S742-86,BUS22025-hbs25011-Weekday-02,742-3-1,1,Inbound,South Station,10,52380,2025-05-05T14:33:00.000000,27 Drydock Ave,0,0,0,2025-05-05T18:33:10.000000+0000,2025-05-05T18:33:47.000000+0000,2025-05-05T18:33:12.000000+0000,2025-05-05T18:33:47.000000+0000,2025-05-05T18:33:12.000000+0000,2025-05-05T18:33:47.000000+0000,66790,66792,66827,2,35,607,607
20250505,742,68244689,52380,2025-05-05T14:33:00.000000,10,1,31259,3,y1309,1309,2025-05-05T18:33:47.000000+0000,2025-05-05T18:33:52.000000+0000,,,,,,,,68244689,true,S742-86,BUS22025-hbs25011-Weekday-02,742-3-1,1,Inbound,South Station,10,52380,2025-05-05T14:33:00.000000,Drydock Ave @ Black Falcon Ave,0,0,0,2025-05-05T18:33:47.000000+0000,2025-05-05T18:34:07.000000+0000,2025-05-05T18:33:52.000000+0000,2025-05-05T18:34:07.000000+0000,2025-05-05T18:33:52.000000+0000,2025-05-05T18:34:07.000000+0000,66827,66832,66847,5,15,597,597
20250505,742,68244689,52380,2025-05-05T14:33:00.000000,10,1,31255,4,y1309,1309,2025-05-05T18:34:07.000000+0000,2025-05-05T18:36:35.000000+0000,,,,,,,,68244689,true,S742-86,BUS22025-hbs25011-Weekday-02,742-3-1,1,Inbound,South Station,10,52380,2025-05-05T14:33:00.000000,Drydock Ave @ Design Center Place,0,0,0,2025-05-05T18:34:07.000000+0000,2025-05-05T18:42:33.000000+0000,2025-05-05T18:36:35.000000+0000,2025-05-05T18:42:33.000000+0000,2025-05-05T18:36:35.000000+0000,2025-05-05T18:42:33.000000+0000,66847,66995,67353,148,358,595,595
20250505,742,68244689,52380,2025-05-05T14:33:00.000000,10,1,31257,5,y1309,1309,2025-05-05T18:42:33.000000+0000,2025-05-05T18:43:19.000000+0000,,,,,,,,68244689,true,S742-86,BUS22025-hbs25011-Weekday-02,742-3-1,1,Inbound,South Station,10,52380,2025-05-05T14:33:00.000000,Northern Ave @ Tide St,0,0,0,2025-05-05T18:42:33.000000+0000,2025-05-05T18:43:31.000000+0000,2025-05-05T18:43:19.000000+0000,2025-05-05T18:43:31.000000+0000,2025-05-05T18:43:19.000000+0000,2025-05-05T18:43:31.000000+0000,67353,67399,67411,46,12,601,601
20250505,742,68244689,52380,2025-05-05T14:33:00.000000,10,1,31256,6,y1309,1309,2025-05-05T18:43:31.000000+0000,2025-05-05T18:43:57.000000+0000,,,,,,,,68244689,true,S742-86,BUS22025-hbs25011-Weekday-02,742-3-1,1,Inbound,South Station,10,52380,2025-05-05T14:33:00.000000,Northern Ave opp Harbor St,0,0,0,2025-05-05T18:43:31.000000+0000,2025-05-05T18:44:14.000000+0000,2025-05-05T18:43:57.000000+0000,2025-05-05T18:44:14.000000+0000,2025-05-05T18:43:57.000000+0000,2025-05-05T18:44:14.000000+0000,67411,67437,67454,26,17,611,611
20250505,742,68244689,52380,2025-05-05T14:33:00.000000,10,1,74614,7,y1309,1309,2025-05-05T18:44:14.000000+0000,2025-05-05T18:45:13.000000+0000,7,2025-05-05T18:45:00.000000+0000,2025-05-05T18:45:05.000000+0000,2025-05-05T18:47:25.000000+0000,53100,53105,53245,68244689,true,S742-86,BUS22025-hbs25011-Weekday-02,742-3-1,1,Inbound,South Station,10,52380,2025-05-05T14:33:00.000000,Silver Line Way,0,0,0,2025-05-05T18:44:14.000000+0000,2025-05-05T18:47:26.000000+0000,2025-05-05T18:45:05.000000+0000,2025-05-05T18:47:25.000000+0000,2025-05-05T18:45:05.000000+0000,2025-05-05T18:47:25.000000+0000,67454,67505,67645,51,140,2673,2673
20250505,742,68244689,52380,2025-05-05T14:33:00.000000,10,1,74615,8,y1309,1309,2025-05-05T18:47:26.000000+0000,,,,,,,,,68244689,true,S742-86,BUS22025-hbs25011-Weekday-02,742-3-1,1,Inbound,South Station,10,52380,2025-05-05T14:33:00.000000,World Trade Center,0,0,0,2025-05-05T18:47:26.000000+0000,2025-05-05T18:49:54.000000+0000,,2025-05-05T18:49:54.000000+0000,,2025-05-05T18:49:54.000000+0000,67646,,67794,148,,743,743
20250505,742,68244689,52380,2025-05-05T14:33:00.000000,10,1,74616,9,y1309,1309,2025-05-05T18:49:54.000000+0000,,,,,,,,,68244689,true,S742-86,BUS22025-hbs25011-Weekday-02,742-3-1,1,Inbound,South Station,10,52380,2025-05-05T14:33:00.000000,Courthouse,0,0,0,2025-05-05T18:49:54.000000+0000,2025-05-05T18:52:23.000000+0000,,2025-05-05T18:52:23.000000+0000,,2025-05-05T18:52:23.000000+0000,67794,,67943,149,,777,777
20250505,742,68244689,52380,2025-05-05T14:33:00.000000,10,1,74617,10,y1309,1309,2025-05-05T18:52:23.000000+0000,,,,,,,,,68244689,true,S742-86,BUS22025-hbs25011-Weekday-02,742-3-1,1,Inbound,South Station,10,52380,2025-05-05T14:33:00.000000,South Station,0,0,0,2025-05-05T18:52:23.000000+0000,,,,,,67943,,,,,,
