service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2134,1,y2079,2079,,2025-05-05T21:55:12.000000+0000,1,2025-05-05T22:09:00.000000+0000,2025-05-05T21:55:49.000000+0000,2025-05-05T22:09:45.000000+0000,65340,64549,65385,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Church St @ Lexington St,,0,0,2025-05-05T21:55:12.000000+0000,2025-05-05T22:09:16.000000+0000,2025-05-05T21:55:49.000000+0000,2025-05-05T22:09:45.000000+0000,2025-05-05T21:55:49.000000+0000,2025-05-05T22:09:45.000000+0000,,78949,79785,,836,870,870
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2099,2,y2079,2079,2025-05-05T22:09:16.000000+0000,2025-05-05T22:11:02.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Trapelo Rd @ Church St,0,0,0,2025-05-05T22:09:16.000000+0000,2025-05-05T22:11:34.000000+0000,2025-05-05T22:11:02.000000+0000,2025-05-05T22:11:34.000000+0000,2025-05-05T22:11:02.000000+0000,2025-05-05T22:11:34.000000+0000,79756,79862,79894,106,32,893,893
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2101,3,y2079,2079,2025-05-05T22:11:34.000000+0000,2025-05-05T22:11:50.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Trapelo Rd @ Sycamore St,0,0,0,2025-05-05T22:11:34.000000+0000,2025-05-05T22:12:27.000000+0000,2025-05-05T22:11:50.000000+0000,2025-05-05T22:12:27.000000+0000,2025-05-05T22:11:50.000000+0000,2025-05-05T22:12:27.000000+0000,79894,79910,79947,16,37,921,921
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2102,4,y2079,2079,2025-05-05T22:12:27.000000+0000,2025-05-05T22:12:40.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Trapelo Rd @ Beech St,0,0,0,2025-05-05T22:12:27.000000+0000,,2025-05-05T22:12:40.000000+0000,,2025-05-05T22:12:40.000000+0000,,79947,79960,,13,,922,922
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2103,5,y2079,2079,,2025-05-05T22:13:13.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Trapelo Rd @ Walnut St,0,0,0,2025-05-05T22:13:13.000000+0000,2025-05-05T22:13:29.000000+0000,2025-05-05T22:13:13.000000+0000,2025-05-05T22:13:29.000000+0000,2025-05-05T22:13:13.000000+0000,2025-05-05T22:13:29.000000+0000,,79993,80009,,16,897,897
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2104,6,y2079,2079,2025-05-05T22:13:29.000000+0000,2025-05-05T22:14:15.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Trapelo Rd @ Bartlett Ave,0,0,0,2025-05-05T22:13:29.000000+0000,2025-05-05T22:15:07.000000+0000,2025-05-05T22:14:15.000000+0000,2025-05-05T22:15:07.000000+0000,2025-05-05T22:14:15.000000+0000,2025-05-05T22:15:07.000000+0000,80009,80055,80107,46,52,931,931
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2106,7,y2079,2079,2025-05-05T22:15:07.000000+0000,2025-05-05T22:15:27.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Trapelo Rd @ Williston Rd - Cushing Square,0,0,0,2025-05-05T22:15:07.000000+0000,2025-05-05T22:15:56.000000+0000,2025-05-05T22:15:27.000000+0000,2025-05-05T22:15:56.000000+0000,2025-05-05T22:15:27.000000+0000,2025-05-05T22:15:56.000000+0000,80107,80127,80156,20,29,927,927
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2107,8,y2079,2079,2025-05-05T22:15:56.000000+0000,2025-05-05T22:16:23.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,36 Trapelo Rd,0,0,0,2025-05-05T22:15:56.000000+0000,2025-05-05T22:16:52.000000+0000,2025-05-05T22:16:23.000000+0000,2025-05-05T22:16:52.000000+0000,2025-05-05T22:16:23.000000+0000,2025-05-05T22:16:52.000000+0000,80156,80183,80212,27,29,880,880
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2108,9,y2079,2079,2025-05-05T22:16:52.000000+0000,2025-05-05T22:18:07.000000+0000,9,2025-05-05T22:14:00.000000+0000,2025-05-05T22:18:02.000000+0000,2025-05-05T22:18:16.000000+0000,65640,65882,65896,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Trapelo Rd @ Belmont St - Benton Square,0,0,0,2025-05-05T22:16:52.000000+0000,2025-05-05T22:18:19.000000+0000,2025-05-05T22:18:02.000000+0000,2025-05-05T22:18:16.000000+0000,2025-05-05T22:18:02.000000+0000,2025-05-05T22:18:16.000000+0000,80212,80282,80296,70,14,898,898
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2110,10,y2079,2079,2025-05-05T22:18:19.000000+0000,2025-05-05T22:18:40.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Belmont St opp Payson Rd,0,0,0,2025-05-05T22:18:19.000000+0000,2025-05-05T22:19:16.000000+0000,2025-05-05T22:18:40.000000+0000,2025-05-05T22:19:16.000000+0000,2025-05-05T22:18:40.000000+0000,2025-05-05T22:19:16.000000+0000,80299,80320,80356,21,36,928,928
