service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,18511,1,y1262,1262,,2025-05-06T01:00:41.000000+0000,1,2025-05-06T01:06:00.000000+0000,2025-05-06T01:00:48.000000+0000,2025-05-06T01:08:44.000000+0000,75960,75648,76124,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Mattapan,,0,0,2025-05-06T01:00:41.000000+0000,2025-05-06T01:05:34.000000+0000,2025-05-06T01:00:48.000000+0000,2025-05-06T01:08:44.000000+0000,2025-05-06T01:00:48.000000+0000,2025-05-06T01:08:44.000000+0000,,90048,90524,,476,548,548
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1722,2,y1262,1262,2025-05-06T01:05:34.000000+0000,2025-05-06T01:08:32.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,1624 Blue Hill Ave @ Mattapan Sq,0,0,0,2025-05-06T01:05:34.000000+0000,2025-05-06T01:09:13.000000+0000,2025-05-06T01:08:32.000000+0000,2025-05-06T01:09:13.000000+0000,2025-05-06T01:08:32.000000+0000,2025-05-06T01:09:13.000000+0000,90334,90512,90553,178,41,570,570
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1723,3,y1262,1262,2025-05-06T01:09:13.000000+0000,2025-05-06T01:09:43.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Babson St,0,0,0,2025-05-06T01:09:13.000000+0000,2025-05-06T01:09:49.000000+0000,2025-05-06T01:09:43.000000+0000,2025-05-06T01:09:49.000000+0000,2025-05-06T01:09:43.000000+0000,2025-05-06T01:09:49.000000+0000,90553,90583,90589,30,6,523,523
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1724,4,y1262,1262,2025-05-06T01:09:49.000000+0000,2025-05-06T01:10:00.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave opp Woodhaven St,0,0,0,2025-05-06T01:09:49.000000+0000,,2025-05-06T01:10:00.000000+0000,,2025-05-06T01:10:00.000000+0000,,90589,90600,,11,,469,469
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1725,5,y1262,1262,,2025-05-06T01:10:17.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,1458 Blue Hill Ave opp Almont St,0,0,0,2025-05-06T01:10:17.000000+0000,2025-05-06T01:10:54.000000+0000,2025-05-06T01:10:17.000000+0000,2025-05-06T01:10:54.000000+0000,2025-05-06T01:10:17.000000+0000,2025-05-06T01:10:54.000000+0000,,90617,90654,,37,462,462
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1726,6,y1262,1262,2025-05-06T01:10:54.000000+0000,2025-05-06T01:11:14.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Mattapan Library,0,0,0,2025-05-06T01:10:54.000000+0000,2025-05-06T01:11:36.000000+0000,2025-05-06T01:11:14.000000+0000,2025-05-06T01:11:36.000000+0000,2025-05-06T01:11:14.000000+0000,2025-05-06T01:11:36.000000+0000,90654,90674,90696,20,22,422,422
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1728,7,y1262,1262,2025-05-06T01:11:36.000000+0000,2025-05-06T01:11:58.000000+0000,7,2025-05-06T01:08:00.000000+0000,2025-05-06T01:11:57.000000+0000,2025-05-06T01:12:54.000000+0000,76080,76317,76374,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Fessenden St,0,0,0,2025-05-06T01:11:36.000000+0000,2025-05-06T01:12:48.000000+0000,2025-05-06T01:11:57.000000+0000,2025-05-06T01:12:54.000000+0000,2025-05-06T01:11:57.000000+0000,2025-05-06T01:12:54.000000+0000,90696,90717,90774,21,57,452,452
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1730,8,y1262,1262,2025-05-06T01:12:48.000000+0000,2025-05-06T01:13:16.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Woolson St,0,0,0,2025-05-06T01:12:48.000000+0000,2025-05-06T01:13:20.000000+0000,2025-05-06T01:13:16.000000+0000,2025-05-06T01:13:20.000000+0000,2025-05-06T01:13:16.000000+0000,2025-05-06T01:13:20.000000+0000,90768,90796,90800,28,4,413,413
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1731,9,y1262,1262,2025-05-06T01:13:20.000000+0000,2025-05-06T01:13:43.000000+0000,9,2025-05-06T01:10:00.000000+0000,2025-05-06T01:13:47.000000+0000,2025-05-06T01:15:13.000000+0000,76200,76427,76513,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Morton St,0,0,0,2025-05-06T01:13:20.000000+0000,,2025-05-06T01:13:47.000000+0000,2025-05-06T01:15:13.000000+0000,2025-05-06T01:13:47.000000+0000,2025-05-06T01:15:13.000000+0000,90800,90827,90913,27,86,478,478
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1732,10,y1262,1262,,2025-05-06T01:15:09.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Woodrow Ave,0,0,0,2025-05-06T01:15:09.000000+0000,2025-05-06T01:15:50.000000+0000,2025-05-06T01:15:09.000000+0000,2025-05-06T01:15:50.000000+0000,2025-05-06T01:15:09.000000+0000,2025-05-06T01:15:50.000000+0000,,90909,90950,,41,499,499
