service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,10642,1,y1699,1699,,2025-05-05T18:49:04.000000+0000,1,2025-05-05T18:57:00.000000+0000,2025-05-05T18:48:53.000000+0000,2025-05-05T19:01:47.000000+0000,53820,53333,54107,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Forest Hills,,0,0,2025-05-05T18:49:04.000000+0000,2025-05-05T19:01:38.000000+0000,2025-05-05T18:48:53.000000+0000,2025-05-05T19:01:47.000000+0000,2025-05-05T18:48:53.000000+0000,2025-05-05T19:01:47.000000+0000,,67733,68507,,774,1699,1699
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,596,2,y1699,1699,2025-05-05T19:01:38.000000+0000,2025-05-05T19:02:11.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,3867 Washington St opp Tollgate Way,0,0,0,2025-05-05T19:01:38.000000+0000,2025-05-05T19:02:21.000000+0000,2025-05-05T19:02:11.000000+0000,2025-05-05T19:02:21.000000+0000,2025-05-05T19:02:11.000000+0000,2025-05-05T19:02:21.000000+0000,68498,68531,68541,33,10,1694,1694
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,597,3,y1699,1699,2025-05-05T19:02:21.000000+0000,,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Washington St @ Lochdale Rd,0,0,0,2025-05-05T19:02:21.000000+0000,2025-05-05T19:02:41.000000+0000,,2025-05-05T19:02:41.000000+0000,,2025-05-05T19:02:41.000000+0000,68541,,68561,20,,1670,1670
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,598,4,y1699,1699,2025-05-05T19:02:41.000000+0000,2025-05-05T19:03:02.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Washington St @ Archdale Rd,0,0,0,2025-05-05T19:02:41.000000+0000,,2025-05-05T19:03:02.000000+0000,,2025-05-05T19:03:02.000000+0000,,68561,68582,,21,,1639,1639
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,599,5,y1699,1699,,2025-05-05T19:03:13.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Washington St @ Mosgrove Ave,0,0,0,2025-05-05T19:03:13.000000+0000,2025-05-05T19:03:22.000000+0000,2025-05-05T19:03:13.000000+0000,2025-05-05T19:03:22.000000+0000,2025-05-05T19:03:13.000000+0000,2025-05-05T19:03:22.000000+0000,,68593,68602,,9,1647,1647
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,600,6,y1699,1699,2025-05-05T19:03:22.000000+0000,2025-05-05T19:03:34.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Washington St opp Granfield Ave,0,0,0,2025-05-05T19:03:22.000000+0000,2025-05-05T19:03:56.000000+0000,2025-05-05T19:03:34.000000+0000,2025-05-05T19:03:56.000000+0000,2025-05-05T19:03:34.000000+0000,2025-05-05T19:03:56.000000+0000,68602,68614,68636,12,22,1652,1652
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,601,7,y1699,1699,2025-05-05T19:03:56.000000+0000,2025-05-05T19:04:36.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Washington St @ South St,0,0,0,2025-05-05T19:03:56.000000+0000,2025-05-05T19:05:15.000000+0000,2025-05-05T19:04:36.000000+0000,2025-05-05T19:05:15.000000+0000,2025-05-05T19:04:36.000000+0000,2025-05-05T19:05:15.000000+0000,68636,68676,68715,40,39,1686,1686
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,602,8,y1699,1699,2025-05-05T19:05:15.000000+0000,2025-05-05T19:05:50.000000+0000,8,2025-05-05T19:01:00.000000+0000,2025-05-05T19:05:49.000000+0000,2025-05-05T19:06:37.000000+0000,54060,54349,54397,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,South St @ Taft Hill Terr,0,0,0,2025-05-05T19:05:15.000000+0000,2025-05-05T19:06:41.000000+0000,2025-05-05T19:05:49.000000+0000,2025-05-05T19:06:37.000000+0000,2025-05-05T19:05:49.000000+0000,2025-05-05T19:06:37.000000+0000,68715,68749,68797,34,48,-85569,-85569
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,797,9,y1699,1699,2025-05-05T19:06:41.000000+0000,2025-05-05T19:06:56.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Belgrade Ave @ Robert St,0,0,0,2025-05-05T19:06:41.000000+0000,2025-05-05T19:07:35.000000+0000,2025-05-05T19:06:56.000000+0000,2025-05-05T19:07:35.000000+0000,2025-05-05T19:06:56.000000+0000,2025-05-05T19:07:35.000000+0000,68801,68816,68855,15,39,1712,1712
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,798,10,y1699,1699,2025-05-05T19:07:35.000000+0000,2025-05-05T19:07:38.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Belgrade Ave opp Pinehurst St,0,0,0,2025-05-05T19:07:35.000000+0000,2025-05-05T19:07:47.000000+0000,2025-05-05T19:07:38.000000+0000,2025-05-05T19:07:47.000000+0000,2025-05-05T19:07:38.000000+0000,2025-05-05T19:07:47.000000+0000,68855,68858,68867,3,9,1701,1701
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,799,11,y1699,1699,2025-05-05T19:07:47.000000+0000,,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Belgrade Ave opp Penfield St,0,0,0,2025-05-05T19:07:47.000000+0000,2025-05-05T19:07:59.000000+0000,,2025-05-05T19:07:59.000000+0000,,2025-05-05T19:07:59.000000+0000,68867,,68879,12,,1680,1680
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,800,12,y1699,1699,2025-05-05T19:07:59.000000+0000,2025-05-05T19:08:47.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Belgrade Ave @ Walworth St,0,0,0,2025-05-05T19:07:59.000000+0000,2025-05-05T19:09:11.000000+0000,2025-05-05T19:08:47.000000+0000,2025-05-05T19:09:11.000000+0000,2025-05-05T19:08:47.000000+0000,2025-05-05T19:09:11.000000+0000,68879,68927,68951,48,24,1721,1721
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,801,13,y1699,1699,2025-05-05T19:09:11.000000+0000,2025-05-05T19:09:17.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Belgrade Ave opp Aldrich St,0,0,0,2025-05-05T19:09:11.000000+0000,,2025-05-05T19:09:17.000000+0000,,2025-05-05T19:09:17.000000+0000,,68951,68957,,6,,1655,1655
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,802,14,y1699,1699,,2025-05-05T19:10:03.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Belgrade Ave opp Rexhame St,0,0,0,2025-05-05T19:10:03.000000+0000,,2025-05-05T19:10:03.000000+0000,,2025-05-05T19:10:03.000000+0000,,,69003,,,,1659,1659
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,803,15,y1699,1699,,2025-05-05T19:10:39.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Belgrade Ave @ McCraw St,0,0,0,2025-05-05T19:10:39.000000+0000,,2025-05-05T19:10:39.000000+0000,,2025-05-05T19:10:39.000000+0000,,,69039,,,,1663,1663
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,804,16,y1699,1699,,2025-05-05T19:10:41.000000+0000,16,2025-05-05T19:05:00.000000+0000,2025-05-05T19:10:41.000000+0000,2025-05-05T19:11:45.000000+0000,54300,54641,54705,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Belgrade Ave @ West Roxbury Pkwy,0,0,0,2025-05-05T19:10:41.000000+0000,2025-05-05T19:11:48.000000+0000,2025-05-05T19:10:41.000000+0000,2025-05-05T19:11:45.000000+0000,2025-05-05T19:10:41.000000+0000,2025-05-05T19:11:45.000000+0000,,69041,69105,,64,-85501,-85501
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,805,17,y1699,1699,2025-05-05T19:11:48.000000+0000,2025-05-05T19:11:55.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Belgrade Ave @ Centre St,0,0,0,2025-05-05T19:11:48.000000+0000,2025-05-05T19:13:03.000000+0000,2025-05-05T19:11:55.000000+0000,2025-05-05T19:13:03.000000+0000,2025-05-05T19:11:55.000000+0000,2025-05-05T19:13:03.000000+0000,69108,69115,69183,7,68,1671,1671
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,806,18,y1699,1699,2025-05-05T19:13:03.000000+0000,2025-05-05T19:13:21.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Willow St,0,0,0,2025-05-05T19:13:03.000000+0000,2025-05-05T19:13:44.000000+0000,2025-05-05T19:13:21.000000+0000,2025-05-05T19:13:44.000000+0000,2025-05-05T19:13:21.000000+0000,2025-05-05T19:13:44.000000+0000,69183,69201,69224,18,23,541,541
