service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7474,1,y0891,0891,,2025-05-05T11:06:40.000000+0000,1,2025-05-05T11:25:00.000000+0000,2025-05-05T11:06:39.000000+0000,2025-05-05T11:24:41.000000+0000,26700,25599,26681,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St @ Hamilton St,,0,0,2025-05-05T11:06:40.000000+0000,2025-05-05T11:24:49.000000+0000,2025-05-05T11:06:39.000000+0000,2025-05-05T11:24:41.000000+0000,2025-05-05T11:06:39.000000+0000,2025-05-05T11:24:41.000000+0000,,39999,41081,,1082,2629,2629
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7573,2,y0891,0891,2025-05-05T11:24:49.000000+0000,,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St opp Parker St,0,0,0,2025-05-05T11:24:49.000000+0000,,,,,,41089,,,,,,
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,75731,3,y0891,0891,,2025-05-05T11:25:00.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St @ Prospect St,0,0,0,2025-05-05T11:25:00.000000+0000,,2025-05-05T11:25:00.000000+0000,,2025-05-05T11:25:00.000000+0000,,,41100,,,,2615,2615
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7575,4,y0891,0891,,2025-05-05T11:25:14.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St opp Pleasant St,0,0,0,2025-05-05T11:25:14.000000+0000,2025-05-05T11:25:17.000000+0000,2025-05-05T11:25:14.000000+0000,2025-05-05T11:25:17.000000+0000,2025-05-05T11:25:14.000000+0000,2025-05-05T11:25:17.000000+0000,,41114,41117,,3,2610,2610
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7576,5,y0891,0891,2025-05-05T11:25:17.000000+0000,2025-05-05T11:26:15.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Appleton St @ Hull Dr,0,0,0,2025-05-05T11:25:17.000000+0000,2025-05-05T11:26:18.000000+0000,2025-05-05T11:26:15.000000+0000,2025-05-05T11:26:18.000000+0000,2025-05-05T11:26:15.000000+0000,2025-05-05T11:26:18.000000+0000,41117,41175,41178,58,3,2575,2575
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7502,6,y0891,0891,2025-05-05T11:26:18.000000+0000,2025-05-05T11:26:41.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Summer St @ Appleton St,0,0,0,2025-05-05T11:26:18.000000+0000,,2025-05-05T11:26:41.000000+0000,,2025-05-05T11:26:41.000000+0000,,41178,41201,,23,,2565,2565
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7503,7,y0891,0891,,2025-05-05T11:27:00.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Summer St @ Fiske Rd,0,0,0,2025-05-05T11:27:00.000000+0000,,2025-05-05T11:27:00.000000+0000,,2025-05-05T11:27:00.000000+0000,,,41220,,,,2566,2566
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7504,8,y0891,0891,,2025-05-05T11:27:16.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,32 Summer St opp Prospect St,0,0,0,2025-05-05T11:27:16.000000+0000,2025-05-05T11:27:37.000000+0000,2025-05-05T11:27:16.000000+0000,2025-05-05T11:27:37.000000+0000,2025-05-05T11:27:16.000000+0000,2025-05-05T11:27:37.000000+0000,,41236,41257,,21,2587,2587
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,6212,10,y0891,0891,2025-05-05T11:27:37.000000+0000,2025-05-05T11:28:39.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St @ Columbus Ave,0,0,0,2025-05-05T11:27:37.000000+0000,,2025-05-05T11:28:39.000000+0000,,2025-05-05T11:28:39.000000+0000,,41257,41319,,62,,2584,2584
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,6213,11,y0891,0891,,2025-05-05T11:29:01.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,329 Central St opp Jasper St,0,0,0,2025-05-05T11:29:01.000000+0000,2025-05-05T11:29:01.000000+0000,2025-05-05T11:29:01.000000+0000,2025-05-05T11:29:01.000000+0000,2025-05-05T11:29:01.000000+0000,2025-05-05T11:29:01.000000+0000,,41341,41341,,0,2535,2535
