service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,13,1,y1828,1828,,2025-05-05T17:29:28.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Andrew,,0,0,2025-05-05T17:29:28.000000+0000,2025-05-05T17:45:22.000000+0000,2025-05-05T17:29:28.000000+0000,2025-05-05T17:45:22.000000+0000,2025-05-05T17:29:28.000000+0000,2025-05-05T17:45:22.000000+0000,,62968,63922,,954,1191,1191
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,11241,2,y1828,1828,2025-05-05T17:45:22.000000+0000,2025-05-05T17:49:38.000000+0000,2,2025-05-05T17:47:00.000000+0000,2025-05-05T17:49:41.000000+0000,2025-05-05T17:50:11.000000+0000,49620,49781,49811,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,South Bay Mall @ Target,0,0,0,2025-05-05T17:45:22.000000+0000,2025-05-05T17:50:08.000000+0000,2025-05-05T17:49:41.000000+0000,2025-05-05T17:50:11.000000+0000,2025-05-05T17:49:41.000000+0000,2025-05-05T17:50:11.000000+0000,63922,64181,64211,259,30,277,277
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,11242,3,y1828,1828,2025-05-05T17:50:08.000000+0000,2025-05-05T17:50:52.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,South Bay Mall opp Bed Bath & Beyond,0,0,0,2025-05-05T17:50:08.000000+0000,2025-05-05T17:51:19.000000+0000,2025-05-05T17:50:52.000000+0000,2025-05-05T17:51:19.000000+0000,2025-05-05T17:50:52.000000+0000,2025-05-05T17:51:19.000000+0000,64208,64252,64279,44,27,233,233
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,11244,4,y1828,1828,2025-05-05T17:51:19.000000+0000,2025-05-05T17:51:33.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,South Bay Mall @ Allstate Rd,0,0,0,2025-05-05T17:51:19.000000+0000,2025-05-05T17:52:39.000000+0000,2025-05-05T17:51:33.000000+0000,2025-05-05T17:52:39.000000+0000,2025-05-05T17:51:33.000000+0000,2025-05-05T17:52:39.000000+0000,64279,64293,64359,14,66,211,211
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,133,5,y1828,1828,2025-05-05T17:52:39.000000+0000,2025-05-05T17:55:15.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Massachusetts Ave opp Clapp St,0,0,0,2025-05-05T17:52:39.000000+0000,2025-05-05T17:55:41.000000+0000,2025-05-05T17:55:15.000000+0000,2025-05-05T17:55:41.000000+0000,2025-05-05T17:55:15.000000+0000,2025-05-05T17:55:41.000000+0000,64359,64515,64541,156,26,213,213
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,134,6,y1828,1828,2025-05-05T17:55:41.000000+0000,2025-05-05T17:56:09.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Massachusetts Ave @ Columbia Rd,0,0,0,2025-05-05T17:55:41.000000+0000,2025-05-05T17:59:09.000000+0000,2025-05-05T17:56:09.000000+0000,2025-05-05T17:59:09.000000+0000,2025-05-05T17:56:09.000000+0000,2025-05-05T17:59:09.000000+0000,64541,64569,64749,28,180,258,258
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,362,7,y1828,1828,2025-05-05T17:59:09.000000+0000,2025-05-05T17:59:26.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd @ Holden St,0,0,0,2025-05-05T17:59:09.000000+0000,2025-05-05T18:00:02.000000+0000,2025-05-05T17:59:26.000000+0000,2025-05-05T18:00:02.000000+0000,2025-05-05T17:59:26.000000+0000,2025-05-05T18:00:02.000000+0000,64749,64766,64802,17,36,245,245
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,2910,8,y1828,1828,2025-05-05T18:00:02.000000+0000,2025-05-05T18:00:31.000000+0000,8,2025-05-05T17:57:00.000000+0000,2025-05-05T18:00:09.000000+0000,2025-05-05T18:01:49.000000+0000,50220,50409,50509,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd @ Dudley St,0,0,0,2025-05-05T18:00:02.000000+0000,2025-05-05T18:01:58.000000+0000,2025-05-05T18:00:09.000000+0000,2025-05-05T18:01:49.000000+0000,2025-05-05T18:00:09.000000+0000,2025-05-05T18:01:49.000000+0000,64802,64809,64909,7,100,266,266
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,2911,9,y1828,1828,2025-05-05T18:01:58.000000+0000,2025-05-05T18:03:41.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd @ Bird St,0,0,0,2025-05-05T18:01:58.000000+0000,2025-05-05T18:04:33.000000+0000,2025-05-05T18:03:41.000000+0000,2025-05-05T18:04:33.000000+0000,2025-05-05T18:03:41.000000+0000,2025-05-05T18:04:33.000000+0000,64918,65021,65073,103,52,348,348
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,2912,10,y1828,1828,2025-05-05T18:04:33.000000+0000,2025-05-05T18:04:49.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd @ Glendale St,0,0,0,2025-05-05T18:04:33.000000+0000,2025-05-05T18:06:51.000000+0000,2025-05-05T18:04:49.000000+0000,2025-05-05T18:06:51.000000+0000,2025-05-05T18:04:49.000000+0000,2025-05-05T18:06:51.000000+0000,65073,65089,65211,16,122,429,429
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,2913,11,y1828,1828,2025-05-05T18:06:51.000000+0000,2025-05-05T18:07:00.000000+0000,11,2025-05-05T18:03:00.000000+0000,2025-05-05T18:06:55.000000+0000,2025-05-05T18:07:41.000000+0000,50580,50815,50861,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd @ Quincy St,0,0,0,2025-05-05T18:06:51.000000+0000,2025-05-05T18:07:45.000000+0000,2025-05-05T18:06:55.000000+0000,2025-05-05T18:07:41.000000+0000,2025-05-05T18:06:55.000000+0000,2025-05-05T18:07:41.000000+0000,65211,65215,65261,4,46,418,418
