service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,15799,1,y3322,3322,,2025-05-05T12:33:30.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Wonderland,,0,0,2025-05-05T12:33:30.000000+0000,2025-05-05T12:36:27.000000+0000,2025-05-05T12:33:30.000000+0000,2025-05-05T12:36:27.000000+0000,2025-05-05T12:33:30.000000+0000,2025-05-05T12:36:27.000000+0000,,45210,45387,,177,414,414
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,5700,2,y3322,3322,2025-05-05T12:36:27.000000+0000,2025-05-05T12:37:55.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Revere St @ Ford St,0,0,0,2025-05-05T12:36:27.000000+0000,2025-05-05T12:38:16.000000+0000,2025-05-05T12:37:55.000000+0000,2025-05-05T12:38:16.000000+0000,2025-05-05T12:37:55.000000+0000,2025-05-05T12:38:16.000000+0000,45387,45475,45496,88,21,1484,1484
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,5701,3,y3322,3322,2025-05-05T12:38:16.000000+0000,2025-05-05T12:38:31.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Revere St @ Bosson St,0,0,0,2025-05-05T12:38:16.000000+0000,2025-05-05T12:38:40.000000+0000,2025-05-05T12:38:31.000000+0000,2025-05-05T12:38:40.000000+0000,2025-05-05T12:38:31.000000+0000,2025-05-05T12:38:40.000000+0000,45496,45511,45520,15,9,1417,1417
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,5703,4,y3322,3322,2025-05-05T12:38:40.000000+0000,2025-05-05T12:38:55.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Revere St @ Bates St,0,0,0,2025-05-05T12:38:40.000000+0000,2025-05-05T12:39:07.000000+0000,2025-05-05T12:38:55.000000+0000,2025-05-05T12:39:07.000000+0000,2025-05-05T12:38:55.000000+0000,2025-05-05T12:39:07.000000+0000,45520,45535,45547,15,12,1397,1397
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,5704,5,y3322,3322,2025-05-05T12:39:07.000000+0000,2025-05-05T12:39:19.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Revere St @ Breed St,0,0,0,2025-05-05T12:39:07.000000+0000,2025-05-05T12:39:26.000000+0000,2025-05-05T12:39:19.000000+0000,2025-05-05T12:39:26.000000+0000,2025-05-05T12:39:19.000000+0000,2025-05-05T12:39:26.000000+0000,45547,45559,45566,12,7,1397,1397
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,35704,6,y3322,3322,2025-05-05T12:39:26.000000+0000,2025-05-05T12:39:36.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Revere St @ Stowers St,0,0,0,2025-05-05T12:39:26.000000+0000,2025-05-05T12:39:50.000000+0000,2025-05-05T12:39:36.000000+0000,2025-05-05T12:39:50.000000+0000,2025-05-05T12:39:36.000000+0000,2025-05-05T12:39:50.000000+0000,45566,45576,45590,10,14,1332,1332
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4512,7,y3322,3322,2025-05-05T12:39:50.000000+0000,2025-05-05T12:40:02.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,American Legion Hwy @ Revere St,0,0,0,2025-05-05T12:39:50.000000+0000,2025-05-05T12:41:00.000000+0000,2025-05-05T12:40:02.000000+0000,2025-05-05T12:41:00.000000+0000,2025-05-05T12:40:02.000000+0000,2025-05-05T12:41:00.000000+0000,45590,45602,45660,12,58,1258,1258
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4513,8,y3322,3322,2025-05-05T12:41:00.000000+0000,2025-05-05T12:41:13.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,American Legion Hwy @ Hutchinson St,0,0,0,2025-05-05T12:41:00.000000+0000,2025-05-05T12:41:19.000000+0000,2025-05-05T12:41:13.000000+0000,2025-05-05T12:41:19.000000+0000,2025-05-05T12:41:13.000000+0000,2025-05-05T12:41:19.000000+0000,45660,45673,45679,13,6,1265,1265
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4515,9,y3322,3322,2025-05-05T12:41:19.000000+0000,2025-05-05T12:41:34.000000+0000,9,2025-05-05T12:37:00.000000+0000,2025-05-05T12:42:04.000000+0000,2025-05-05T12:42:15.000000+0000,31020,31324,31335,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Brown Circle Rotary,0,0,0,2025-05-05T12:41:19.000000+0000,2025-05-05T12:42:05.000000+0000,2025-05-05T12:42:04.000000+0000,2025-05-05T12:42:15.000000+0000,2025-05-05T12:42:04.000000+0000,2025-05-05T12:42:15.000000+0000,45679,45724,45735,45,11,1247,1247
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4516,10,y3322,3322,2025-05-05T12:42:05.000000+0000,2025-05-05T12:45:11.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Salem Tnpk @ Ballard St,0,0,0,2025-05-05T12:42:05.000000+0000,2025-05-05T12:45:41.000000+0000,2025-05-05T12:45:11.000000+0000,2025-05-05T12:45:41.000000+0000,2025-05-05T12:45:11.000000+0000,2025-05-05T12:45:41.000000+0000,45725,45911,45941,186,30,1254,1254
