service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,11531,1,y1856,1856,,2025-05-05T22:56:01.000000+0000,1,2025-05-05T23:10:00.000000+0000,2025-05-05T22:56:15.000000+0000,2025-05-05T23:11:35.000000+0000,69000,68175,69095,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Jackson Square,,0,0,2025-05-05T22:56:01.000000+0000,2025-05-05T23:10:10.000000+0000,2025-05-05T22:56:15.000000+0000,2025-05-05T23:11:35.000000+0000,2025-05-05T22:56:15.000000+0000,2025-05-05T23:11:35.000000+0000,,82575,83495,,920,1025,1025
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1265,2,y1856,1856,2025-05-05T23:10:10.000000+0000,2025-05-05T23:11:55.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Columbus Ave @ Dimock St,0,0,0,2025-05-05T23:10:10.000000+0000,2025-05-05T23:12:00.000000+0000,2025-05-05T23:11:55.000000+0000,2025-05-05T23:12:00.000000+0000,2025-05-05T23:11:55.000000+0000,2025-05-05T23:12:00.000000+0000,83410,83515,83520,105,5,1025,1025
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1266,3,y1856,1856,2025-05-05T23:12:00.000000+0000,2025-05-05T23:12:30.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Columbus Ave opp Bray St,0,0,0,2025-05-05T23:12:00.000000+0000,2025-05-05T23:12:59.000000+0000,2025-05-05T23:12:30.000000+0000,2025-05-05T23:12:59.000000+0000,2025-05-05T23:12:30.000000+0000,2025-05-05T23:12:59.000000+0000,83520,83550,83579,30,29,1053,1053
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,10413,4,y1856,1856,2025-05-05T23:12:59.000000+0000,2025-05-05T23:14:46.000000+0000,4,2025-05-05T23:12:00.000000+0000,2025-05-05T23:14:39.000000+0000,2025-05-05T23:15:21.000000+0000,69120,69279,69321,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Columbus Ave @ Weld Ave - Egleston Sq,0,0,0,2025-05-05T23:12:59.000000+0000,2025-05-05T23:15:20.000000+0000,2025-05-05T23:14:39.000000+0000,2025-05-05T23:15:21.000000+0000,2025-05-05T23:14:39.000000+0000,2025-05-05T23:15:21.000000+0000,83579,83679,83721,100,42,1156,1156
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,11413,5,y1856,1856,2025-05-05T23:15:20.000000+0000,2025-05-05T23:15:29.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Columbus Ave @ Walnut Ave,0,0,0,2025-05-05T23:15:20.000000+0000,2025-05-05T23:15:38.000000+0000,2025-05-05T23:15:29.000000+0000,2025-05-05T23:15:38.000000+0000,2025-05-05T23:15:29.000000+0000,2025-05-05T23:15:38.000000+0000,83720,83729,83738,9,9,1088,1088
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,17421,6,y1856,1856,2025-05-05T23:15:38.000000+0000,2025-05-05T23:15:53.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Seaver St opp Harold St,0,0,0,2025-05-05T23:15:38.000000+0000,2025-05-05T23:15:57.000000+0000,2025-05-05T23:15:53.000000+0000,2025-05-05T23:15:57.000000+0000,2025-05-05T23:15:53.000000+0000,2025-05-05T23:15:57.000000+0000,83738,83753,83757,15,4,1070,1070
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1325,7,y1856,1856,2025-05-05T23:15:57.000000+0000,2025-05-05T23:16:11.000000+0000,7,2025-05-05T23:14:00.000000+0000,2025-05-05T23:16:13.000000+0000,2025-05-05T23:17:01.000000+0000,69240,69373,69421,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Humboldt Ave @ Seaver St,0,0,0,2025-05-05T23:15:57.000000+0000,,2025-05-05T23:16:13.000000+0000,2025-05-05T23:17:01.000000+0000,2025-05-05T23:16:13.000000+0000,2025-05-05T23:17:01.000000+0000,83757,83773,83821,16,48,860,860
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1326,8,y1856,1856,,2025-05-05T23:16:57.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Humboldt Ave @ Hutchings St,0,0,0,2025-05-05T23:16:57.000000+0000,,2025-05-05T23:16:57.000000+0000,,2025-05-05T23:16:57.000000+0000,,,83817,,,,854,854
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1327,9,y1856,1856,,2025-05-05T23:17:24.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Humboldt Ave @ Homestead St,0,0,0,2025-05-05T23:17:24.000000+0000,2025-05-05T23:17:36.000000+0000,2025-05-05T23:17:24.000000+0000,2025-05-05T23:17:36.000000+0000,2025-05-05T23:17:24.000000+0000,2025-05-05T23:17:36.000000+0000,,83844,83856,,12,833,833
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1328,10,y1856,1856,2025-05-05T23:17:36.000000+0000,2025-05-05T23:17:39.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Humboldt Ave @ Crawford St,0,0,0,2025-05-05T23:17:36.000000+0000,,2025-05-05T23:17:39.000000+0000,,2025-05-05T23:17:39.000000+0000,,83856,83859,,3,,826,826
