service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,334,1,y1802,1802,,2025-05-05T23:22:25.000000+0000,1,2025-05-05T23:20:00.000000+0000,2025-05-05T23:22:00.000000+0000,2025-05-05T23:29:29.000000+0000,69600,69720,70169,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Ashmont,,0,0,2025-05-05T23:22:25.000000+0000,2025-05-05T23:26:52.000000+0000,2025-05-05T23:22:00.000000+0000,2025-05-05T23:29:29.000000+0000,2025-05-05T23:22:00.000000+0000,2025-05-05T23:29:29.000000+0000,,84120,84569,,449,1091,80
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,367,2,y1802,1802,2025-05-05T23:26:52.000000+0000,2025-05-05T23:30:33.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Talbot Ave @ Dorchester Ave,0,0,0,2025-05-05T23:26:52.000000+0000,2025-05-05T23:31:15.000000+0000,2025-05-05T23:30:33.000000+0000,2025-05-05T23:31:15.000000+0000,2025-05-05T23:30:33.000000+0000,2025-05-05T23:31:15.000000+0000,84412,84633,84675,221,42,1056,955
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,369,3,y1802,1802,2025-05-05T23:31:15.000000+0000,2025-05-05T23:31:56.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Talbot Ave @ Welles Ave,0,0,0,2025-05-05T23:31:15.000000+0000,2025-05-05T23:32:33.000000+0000,2025-05-05T23:31:56.000000+0000,2025-05-05T23:32:33.000000+0000,2025-05-05T23:31:56.000000+0000,2025-05-05T23:32:33.000000+0000,84675,84716,84753,41,37,1068,93
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,371,4,y1802,1802,2025-05-05T23:32:33.000000+0000,2025-05-05T23:32:48.000000+0000,4,2025-05-05T23:24:00.000000+0000,2025-05-05T23:32:37.000000+0000,2025-05-05T23:33:19.000000+0000,69840,70357,70399,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Talbot Ave @ Centre St,0,0,0,2025-05-05T23:32:33.000000+0000,2025-05-05T23:33:24.000000+0000,2025-05-05T23:32:37.000000+0000,2025-05-05T23:33:19.000000+0000,2025-05-05T23:32:37.000000+0000,2025-05-05T23:33:19.000000+0000,84753,84757,84799,4,42,1062,15
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,457,5,y1802,1802,2025-05-05T23:33:24.000000+0000,2025-05-05T23:35:24.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Washington St @ Kenwood St,0,0,0,2025-05-05T23:33:24.000000+0000,2025-05-05T23:36:12.000000+0000,2025-05-05T23:35:24.000000+0000,2025-05-05T23:36:12.000000+0000,2025-05-05T23:35:24.000000+0000,2025-05-05T23:36:12.000000+0000,84804,84924,84972,120,48,1045,1045
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,458,6,y1802,1802,2025-05-05T23:36:12.000000+0000,2025-05-05T23:36:54.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Washington St @ Melville Ave,0,0,0,2025-05-05T23:36:12.000000+0000,2025-05-05T23:37:37.000000+0000,2025-05-05T23:36:54.000000+0000,2025-05-05T23:37:37.000000+0000,2025-05-05T23:36:54.000000+0000,2025-05-05T23:37:37.000000+0000,84972,85014,85057,42,43,1061,1061
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,460,7,y1802,1802,2025-05-05T23:37:37.000000+0000,2025-05-05T23:37:51.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Washington St @ Park St,0,0,0,2025-05-05T23:37:37.000000+0000,2025-05-05T23:39:14.000000+0000,2025-05-05T23:37:51.000000+0000,2025-05-05T23:39:14.000000+0000,2025-05-05T23:37:51.000000+0000,2025-05-05T23:39:14.000000+0000,85057,85071,85154,14,83,1145,1145
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,461,8,y1802,1802,2025-05-05T23:39:14.000000+0000,2025-05-05T23:39:30.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Washington St opp Algonquin St,0,0,0,2025-05-05T23:39:14.000000+0000,2025-05-05T23:40:14.000000+0000,2025-05-05T23:39:30.000000+0000,2025-05-05T23:40:14.000000+0000,2025-05-05T23:39:30.000000+0000,2025-05-05T23:40:14.000000+0000,85154,85170,85214,16,44,1117,1117
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,463,9,y1802,1802,2025-05-05T23:40:14.000000+0000,2025-05-05T23:40:33.000000+0000,9,2025-05-05T23:30:00.000000+0000,2025-05-05T23:40:24.000000+0000,2025-05-05T23:41:09.000000+0000,70200,70824,70869,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Washington St @ Bowdoin St,0,0,0,2025-05-05T23:40:14.000000+0000,2025-05-05T23:41:16.000000+0000,2025-05-05T23:40:24.000000+0000,2025-05-05T23:41:09.000000+0000,2025-05-05T23:40:24.000000+0000,2025-05-05T23:41:09.000000+0000,85214,85224,85269,10,45,1120,1120
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,465,10,y1802,1802,2025-05-05T23:41:16.000000+0000,,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Washington St @ Vassar St,0,0,0,2025-05-05T23:41:16.000000+0000,2025-05-05T23:41:48.000000+0000,,2025-05-05T23:41:48.000000+0000,,2025-05-05T23:41:48.000000+0000,85276,,85308,32,,5,5
