service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,18511,1,y1219,1219,,2025-05-05T20:10:16.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Mattapan,,0,0,2025-05-05T20:10:16.000000+0000,2025-05-05T20:59:14.000000+0000,2025-05-05T20:10:16.000000+0000,2025-05-05T20:59:14.000000+0000,2025-05-05T20:10:16.000000+0000,2025-05-05T20:59:14.000000+0000,,72616,75554,,2938,2698,2698
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1722,2,y1219,1219,2025-05-05T20:59:14.000000+0000,2025-05-05T20:59:20.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,1624 Blue Hill Ave @ Mattapan Sq,0,0,0,2025-05-05T20:59:14.000000+0000,2025-05-05T20:59:57.000000+0000,2025-05-05T20:59:20.000000+0000,2025-05-05T20:59:57.000000+0000,2025-05-05T20:59:20.000000+0000,2025-05-05T20:59:57.000000+0000,75554,75560,75597,6,37,1077,1077
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1723,3,y1219,1219,2025-05-05T20:59:57.000000+0000,2025-05-05T21:00:06.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Babson St,0,0,0,2025-05-05T20:59:57.000000+0000,2025-05-05T21:00:24.000000+0000,2025-05-05T21:00:06.000000+0000,2025-05-05T21:00:24.000000+0000,2025-05-05T21:00:06.000000+0000,2025-05-05T21:00:24.000000+0000,75597,75606,75624,9,18,1066,1066
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1724,4,y1219,1219,2025-05-05T21:00:24.000000+0000,2025-05-05T21:00:40.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave opp Woodhaven St,0,0,0,2025-05-05T21:00:24.000000+0000,2025-05-05T21:01:02.000000+0000,2025-05-05T21:00:40.000000+0000,2025-05-05T21:01:02.000000+0000,2025-05-05T21:00:40.000000+0000,2025-05-05T21:01:02.000000+0000,75624,75640,75662,16,22,1089,1089
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1725,5,y1219,1219,2025-05-05T21:01:02.000000+0000,2025-05-05T21:01:08.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,1458 Blue Hill Ave opp Almont St,0,0,0,2025-05-05T21:01:02.000000+0000,2025-05-05T21:01:30.000000+0000,2025-05-05T21:01:08.000000+0000,2025-05-05T21:01:30.000000+0000,2025-05-05T21:01:08.000000+0000,2025-05-05T21:01:30.000000+0000,75662,75668,75690,6,22,1096,1096
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1726,6,y1219,1219,2025-05-05T21:01:30.000000+0000,2025-05-05T21:02:25.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Mattapan Library,0,0,0,2025-05-05T21:01:30.000000+0000,2025-05-05T21:02:36.000000+0000,2025-05-05T21:02:25.000000+0000,2025-05-05T21:02:36.000000+0000,2025-05-05T21:02:25.000000+0000,2025-05-05T21:02:36.000000+0000,75690,75745,75756,55,11,1061,1061
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1728,7,y1219,1219,2025-05-05T21:02:36.000000+0000,2025-05-05T21:02:50.000000+0000,7,2025-05-05T20:55:00.000000+0000,2025-05-05T21:02:43.000000+0000,2025-05-05T21:03:23.000000+0000,60900,61363,61403,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Fessenden St,0,0,0,2025-05-05T21:02:36.000000+0000,2025-05-05T21:03:27.000000+0000,2025-05-05T21:02:43.000000+0000,2025-05-05T21:03:23.000000+0000,2025-05-05T21:02:43.000000+0000,2025-05-05T21:03:23.000000+0000,75756,75763,75803,7,40,1030,1030
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1730,8,y1219,1219,2025-05-05T21:03:27.000000+0000,2025-05-05T21:03:48.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Woolson St,0,0,0,2025-05-05T21:03:27.000000+0000,2025-05-05T21:04:16.000000+0000,2025-05-05T21:03:48.000000+0000,2025-05-05T21:04:16.000000+0000,2025-05-05T21:03:48.000000+0000,2025-05-05T21:04:16.000000+0000,75807,75828,75856,21,28,1012,1012
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1731,9,y1219,1219,2025-05-05T21:04:16.000000+0000,2025-05-05T21:05:11.000000+0000,9,2025-05-05T20:58:00.000000+0000,2025-05-05T21:04:55.000000+0000,2025-05-05T21:05:35.000000+0000,61080,61495,61535,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Morton St,0,0,0,2025-05-05T21:04:16.000000+0000,2025-05-05T21:05:40.000000+0000,2025-05-05T21:04:55.000000+0000,2025-05-05T21:05:35.000000+0000,2025-05-05T21:04:55.000000+0000,2025-05-05T21:05:35.000000+0000,75856,75895,75935,39,40,908,908
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1732,10,y1219,1219,2025-05-05T21:05:40.000000+0000,2025-05-05T21:05:47.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Woodrow Ave,0,0,0,2025-05-05T21:05:40.000000+0000,2025-05-05T21:06:13.000000+0000,2025-05-05T21:05:47.000000+0000,2025-05-05T21:06:13.000000+0000,2025-05-05T21:05:47.000000+0000,2025-05-05T21:06:13.000000+0000,75940,75947,75973,7,26,891,891
