service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,176,2,y1919,1919,2025-05-05T11:38:13.000000+0000,2025-05-05T11:41:19.000000+0000,2,2025-05-05T11:43:00.000000+0000,2025-05-05T11:41:40.000000+0000,2025-05-05T11:43:09.000000+0000,27780,27700,27789,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Dartmouth St opp Back Bay Sta,0,0,0,2025-05-05T11:38:13.000000+0000,2025-05-05T11:43:10.000000+0000,2025-05-05T11:41:40.000000+0000,2025-05-05T11:43:09.000000+0000,2025-05-05T11:41:40.000000+0000,2025-05-05T11:43:09.000000+0000,41893,42100,42189,207,89,1074,1074
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,1395,3,y1919,1919,2025-05-05T11:43:10.000000+0000,2025-05-05T11:44:07.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Dartmouth St @ Appleton St,0,0,0,2025-05-05T11:43:10.000000+0000,2025-05-05T11:44:40.000000+0000,2025-05-05T11:44:07.000000+0000,2025-05-05T11:44:40.000000+0000,2025-05-05T11:44:07.000000+0000,2025-05-05T11:44:40.000000+0000,42190,42247,42280,57,33,1118,1118
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,1396,4,y1919,1919,2025-05-05T11:44:40.000000+0000,2025-05-05T11:45:14.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Dartmouth St @ Tremont St,0,0,0,2025-05-05T11:44:40.000000+0000,2025-05-05T11:45:44.000000+0000,2025-05-05T11:45:14.000000+0000,2025-05-05T11:45:44.000000+0000,2025-05-05T11:45:14.000000+0000,2025-05-05T11:45:44.000000+0000,42280,42314,42344,34,30,1129,1129
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,1397,5,y1919,1919,2025-05-05T11:45:44.000000+0000,2025-05-05T11:45:48.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Opp 43 W Dedham St,0,0,0,2025-05-05T11:45:44.000000+0000,2025-05-05T11:46:26.000000+0000,2025-05-05T11:45:48.000000+0000,2025-05-05T11:46:26.000000+0000,2025-05-05T11:45:48.000000+0000,2025-05-05T11:46:26.000000+0000,42344,42348,42386,4,38,1124,1124
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,1398,6,y1919,1919,2025-05-05T11:46:26.000000+0000,2025-05-05T11:46:44.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,W Dedham St @ Washington St,0,0,0,2025-05-05T11:46:26.000000+0000,2025-05-05T11:47:44.000000+0000,2025-05-05T11:46:44.000000+0000,2025-05-05T11:47:44.000000+0000,2025-05-05T11:46:44.000000+0000,2025-05-05T11:47:44.000000+0000,42386,42404,42464,18,60,1156,1156
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,21158,7,y1919,1919,2025-05-05T11:47:44.000000+0000,2025-05-05T11:48:10.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Harrison Ave opp Plympton St,0,0,0,2025-05-05T11:47:44.000000+0000,2025-05-05T11:48:46.000000+0000,2025-05-05T11:48:10.000000+0000,2025-05-05T11:48:46.000000+0000,2025-05-05T11:48:10.000000+0000,2025-05-05T11:48:46.000000+0000,42464,42490,42526,26,36,1159,1159
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,11158,8,y1919,1919,2025-05-05T11:48:46.000000+0000,2025-05-05T11:48:49.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Harrison Ave @ E Brookline St,0,0,0,2025-05-05T11:48:46.000000+0000,2025-05-05T11:49:41.000000+0000,2025-05-05T11:48:49.000000+0000,2025-05-05T11:49:41.000000+0000,2025-05-05T11:48:49.000000+0000,2025-05-05T11:49:41.000000+0000,42526,42529,42581,3,52,1182,1182
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,10015,9,y1919,1919,2025-05-05T11:49:41.000000+0000,2025-05-05T11:49:46.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Harrison Ave @ E Newton St,0,0,0,2025-05-05T11:49:41.000000+0000,2025-05-05T11:50:21.000000+0000,2025-05-05T11:49:46.000000+0000,2025-05-05T11:50:21.000000+0000,2025-05-05T11:49:46.000000+0000,2025-05-05T11:50:21.000000+0000,42581,42586,42621,5,35,1116,1116
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,5089,10,y1919,1919,2025-05-05T11:50:21.000000+0000,2025-05-05T11:51:16.000000+0000,10,2025-05-05T11:50:00.000000+0000,2025-05-05T11:51:05.000000+0000,2025-05-05T11:51:57.000000+0000,28200,28265,28317,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,91 E Concord St,0,0,0,2025-05-05T11:50:21.000000+0000,2025-05-05T11:52:13.000000+0000,2025-05-05T11:51:05.000000+0000,2025-05-05T11:51:57.000000+0000,2025-05-05T11:51:05.000000+0000,2025-05-05T11:51:57.000000+0000,42621,42665,42717,44,52,1114,1114
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,855,11,y1919,1919,2025-05-05T11:52:13.000000+0000,2025-05-05T11:55:09.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Massachusetts Ave @ Albany St,0,0,0,2025-05-05T11:52:13.000000+0000,2025-05-05T11:55:40.000000+0000,2025-05-05T11:55:09.000000+0000,2025-05-05T11:55:40.000000+0000,2025-05-05T11:55:09.000000+0000,2025-05-05T11:55:40.000000+0000,42733,42909,42940,176,31,1134,1134
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,8,12,y1919,1919,2025-05-05T11:55:40.000000+0000,2025-05-05T11:56:57.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Massachusetts Ave @ Island St,0,0,0,2025-05-05T11:55:40.000000+0000,2025-05-05T11:57:42.000000+0000,2025-05-05T11:56:57.000000+0000,2025-05-05T11:57:42.000000+0000,2025-05-05T11:56:57.000000+0000,2025-05-05T11:57:42.000000+0000,42940,43017,43062,77,45,1171,1171
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,30009,13,y1919,1919,2025-05-05T11:57:42.000000+0000,2025-05-05T11:58:16.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Massachusetts Ave @ Magazine St,0,0,0,2025-05-05T11:57:42.000000+0000,2025-05-05T11:59:46.000000+0000,2025-05-05T11:58:16.000000+0000,2025-05-05T11:59:46.000000+0000,2025-05-05T11:58:16.000000+0000,2025-05-05T11:59:46.000000+0000,43062,43096,43186,34,90,1160,1160
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,131,14,y1919,1919,2025-05-05T11:59:46.000000+0000,2025-05-05T12:00:09.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Massachusetts Ave opp Newmarket Station,0,0,0,2025-05-05T11:59:46.000000+0000,2025-05-05T12:00:12.000000+0000,2025-05-05T12:00:09.000000+0000,2025-05-05T12:00:12.000000+0000,2025-05-05T12:00:09.000000+0000,2025-05-05T12:00:12.000000+0000,43186,43209,43212,23,3,1062,1062
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,29049,15,y1919,1919,2025-05-05T12:00:12.000000+0000,2025-05-05T12:01:41.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,South Bay Mall @ Allstate Rd,0,0,0,2025-05-05T12:00:12.000000+0000,2025-05-05T12:02:21.000000+0000,2025-05-05T12:01:41.000000+0000,2025-05-05T12:02:21.000000+0000,2025-05-05T12:01:41.000000+0000,2025-05-05T12:02:21.000000+0000,43212,43301,43341,89,40,1071,1071
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,29051,16,y1919,1919,2025-05-05T12:02:21.000000+0000,2025-05-05T12:02:35.000000+0000,16,2025-05-05T12:00:00.000000+0000,2025-05-05T12:02:19.000000+0000,2025-05-05T12:02:39.000000+0000,28800,28939,28959,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,South Bay Mall @ Marshalls,0,0,0,2025-05-05T12:02:21.000000+0000,2025-05-05T12:02:44.000000+0000,2025-05-05T12:02:19.000000+0000,2025-05-05T12:02:39.000000+0000,2025-05-05T12:02:19.000000+0000,2025-05-05T12:02:39.000000+0000,43341,43339,43359,-2,20,1071,1071
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,29052,17,y1919,1919,2025-05-05T12:02:44.000000+0000,2025-05-05T12:03:23.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,South Bay Mall @ Target,0,0,0,2025-05-05T12:02:44.000000+0000,2025-05-05T12:04:09.000000+0000,2025-05-05T12:03:23.000000+0000,2025-05-05T12:04:09.000000+0000,2025-05-05T12:03:23.000000+0000,2025-05-05T12:04:09.000000+0000,43364,43403,43449,39,46,1093,1093
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,13,18,y1919,1919,2025-05-05T12:04:09.000000+0000,2025-05-05T12:06:04.000000+0000,18,2025-05-05T12:05:00.000000+0000,2025-05-05T12:05:47.000000+0000,2025-05-05T12:06:56.000000+0000,29100,29147,29216,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Andrew,0,0,0,2025-05-05T12:04:09.000000+0000,2025-05-05T12:07:04.000000+0000,2025-05-05T12:05:47.000000+0000,2025-05-05T12:06:56.000000+0000,2025-05-05T12:05:47.000000+0000,2025-05-05T12:06:56.000000+0000,43449,43547,43616,98,69,850,850
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,14,19,y1919,1919,2025-05-05T12:07:04.000000+0000,2025-05-05T12:09:08.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Dorchester St @ Dorchester Ave,0,0,0,2025-05-05T12:07:04.000000+0000,2025-05-05T12:09:55.000000+0000,2025-05-05T12:09:08.000000+0000,2025-05-05T12:09:55.000000+0000,2025-05-05T12:09:08.000000+0000,2025-05-05T12:09:55.000000+0000,43624,43748,43795,124,47,1010,1010
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,15,20,y1919,1919,2025-05-05T12:09:55.000000+0000,2025-05-05T12:10:06.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Dorchester St @ Vinton St,0,0,0,2025-05-05T12:09:55.000000+0000,,2025-05-05T12:10:06.000000+0000,,2025-05-05T12:10:06.000000+0000,,43795,43806,,11,,961,961
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,16,21,y1919,1919,,2025-05-05T12:10:14.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Dorchester St @ Old Colony Ave,0,0,0,2025-05-05T12:10:14.000000+0000,2025-05-05T12:12:02.000000+0000,2025-05-05T12:10:14.000000+0000,2025-05-05T12:12:02.000000+0000,2025-05-05T12:10:14.000000+0000,2025-05-05T12:12:02.000000+0000,,43814,43922,,108,957,957
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,17,22,y1919,1919,2025-05-05T12:12:02.000000+0000,2025-05-05T12:12:06.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Dorchester St @ E 8th St,0,0,0,2025-05-05T12:12:02.000000+0000,,2025-05-05T12:12:06.000000+0000,,2025-05-05T12:12:06.000000+0000,,43922,43926,,4,,975,975
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,18,23,y1919,1919,,2025-05-05T12:12:40.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,180 Dorchester St opp W 7th St,0,0,0,2025-05-05T12:12:40.000000+0000,2025-05-05T12:13:13.000000+0000,2025-05-05T12:12:40.000000+0000,2025-05-05T12:13:13.000000+0000,2025-05-05T12:12:40.000000+0000,2025-05-05T12:13:13.000000+0000,,43960,43993,,33,968,968
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,19,24,y1919,1919,2025-05-05T12:13:13.000000+0000,2025-05-05T12:13:16.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Dorchester St @ Old Harbor St,0,0,0,2025-05-05T12:13:13.000000+0000,2025-05-05T12:13:26.000000+0000,2025-05-05T12:13:16.000000+0000,2025-05-05T12:13:26.000000+0000,2025-05-05T12:13:16.000000+0000,2025-05-05T12:13:26.000000+0000,43993,43996,44006,3,10,918,918
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,20,25,y1919,1919,2025-05-05T12:13:26.000000+0000,2025-05-05T12:14:11.000000+0000,25,2025-05-05T12:12:00.000000+0000,2025-05-05T12:13:47.000000+0000,2025-05-05T12:15:56.000000+0000,29520,29627,29756,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,Dorchester St @ E Broadway,0,0,0,2025-05-05T12:13:26.000000+0000,,2025-05-05T12:13:47.000000+0000,2025-05-05T12:15:56.000000+0000,2025-05-05T12:13:47.000000+0000,2025-05-05T12:15:56.000000+0000,44006,44027,44156,21,129,1008,1008
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,21,26,y1919,1919,,2025-05-05T12:16:08.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,E Broadway @ G St,0,0,0,2025-05-05T12:16:08.000000+0000,2025-05-05T12:16:39.000000+0000,2025-05-05T12:16:08.000000+0000,2025-05-05T12:16:39.000000+0000,2025-05-05T12:16:08.000000+0000,2025-05-05T12:16:39.000000+0000,,44168,44199,,31,929,86
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,22,27,y1919,1919,2025-05-05T12:16:39.000000+0000,2025-05-05T12:16:42.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,E Broadway @ H St,0,0,0,2025-05-05T12:16:39.000000+0000,2025-05-05T12:16:56.000000+0000,2025-05-05T12:16:42.000000+0000,2025-05-05T12:16:56.000000+0000,2025-05-05T12:16:42.000000+0000,2025-05-05T12:16:56.000000+0000,44199,44202,44216,3,14,936,79
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,23,28,y1919,1919,2025-05-05T12:16:56.000000+0000,2025-05-05T12:17:01.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,E Broadway @ I St,0,0,0,2025-05-05T12:16:56.000000+0000,2025-05-05T12:18:11.000000+0000,2025-05-05T12:17:01.000000+0000,2025-05-05T12:18:11.000000+0000,2025-05-05T12:17:01.000000+0000,2025-05-05T12:18:11.000000+0000,44216,44221,44291,5,70,972,77
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,24,29,y1919,1919,2025-05-05T12:18:11.000000+0000,2025-05-05T12:18:16.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,E Broadway @ K St,0,0,0,2025-05-05T12:18:11.000000+0000,2025-05-05T12:18:43.000000+0000,2025-05-05T12:18:16.000000+0000,2025-05-05T12:18:43.000000+0000,2025-05-05T12:18:16.000000+0000,2025-05-05T12:18:43.000000+0000,44291,44296,44323,5,27,943,87
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,25,30,y1919,1919,2025-05-05T12:18:43.000000+0000,2025-05-05T12:18:56.000000+0000,30,2025-05-05T12:15:00.000000+0000,2025-05-05T12:18:47.000000+0000,2025-05-05T12:19:22.000000+0000,29700,29927,29962,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,E Broadway @ L St,0,0,0,2025-05-05T12:18:43.000000+0000,2025-05-05T12:19:25.000000+0000,2025-05-05T12:18:47.000000+0000,2025-05-05T12:19:22.000000+0000,2025-05-05T12:18:47.000000+0000,2025-05-05T12:19:22.000000+0000,44323,44327,44362,4,35,844,844
20250505,10,68168191,27660,2025-05-05T07:41:00.000000,37,0,27,31,y1919,1919,2025-05-05T12:19:25.000000+0000,2025-05-05T12:19:57.000000+0000,,,,,,,,68168191,true,C10-87,BUS22025-hbc25011-Weekday-02,10-9-0,1,Outbound,City Point,38,27660,2025-05-05T07:41:00.000000,E Broadway @ N St,0,0,0,2025-05-05T12:19:25.000000+0000,,2025-05-05T12:19:57.000000+0000,,2025-05-05T12:19:57.000000+0000,,44365,44397,,32,,823,823
