service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,76124,1,y2040,2040,,2025-05-06T02:35:15.000000+0000,2,2025-05-06T02:46:00.000000+0000,2025-05-06T02:44:55.000000+0000,2025-05-06T02:46:58.000000+0000,81960,81895,82018,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Harvard,,0,0,2025-05-06T02:35:15.000000+0000,2025-05-06T02:46:41.000000+0000,2025-05-06T02:44:55.000000+0000,2025-05-06T02:46:58.000000+0000,2025-05-06T02:44:55.000000+0000,2025-05-06T02:46:58.000000+0000,,96295,96418,,123,1230,1230
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2020,2,y2040,2040,2025-05-06T02:46:41.000000+0000,2025-05-06T02:50:47.000000+0000,3,2025-05-06T02:48:00.000000+0000,2025-05-06T02:50:40.000000+0000,2025-05-06T02:51:23.000000+0000,82080,82240,82283,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Mt Auburn St @ Story St,0,0,0,2025-05-06T02:46:41.000000+0000,2025-05-06T02:51:26.000000+0000,2025-05-06T02:50:40.000000+0000,2025-05-06T02:51:23.000000+0000,2025-05-06T02:50:40.000000+0000,2025-05-06T02:51:23.000000+0000,96401,96640,96683,239,43,1277,1277
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2021,3,y2040,2040,2025-05-06T02:51:26.000000+0000,2025-05-06T02:51:38.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Mt Auburn St @ Ash St,0,0,0,2025-05-06T02:51:26.000000+0000,2025-05-06T02:51:49.000000+0000,2025-05-06T02:51:38.000000+0000,2025-05-06T02:51:49.000000+0000,2025-05-06T02:51:38.000000+0000,2025-05-06T02:51:49.000000+0000,96686,96698,96709,12,11,1272,1272
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2023,4,y2040,2040,2025-05-06T02:51:49.000000+0000,2025-05-06T02:52:43.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Mt Auburn St @ Sparks St,0,0,0,2025-05-06T02:51:49.000000+0000,2025-05-06T02:52:58.000000+0000,2025-05-06T02:52:43.000000+0000,2025-05-06T02:52:58.000000+0000,2025-05-06T02:52:43.000000+0000,2025-05-06T02:52:58.000000+0000,96709,96763,96778,54,15,1287,1287
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2025,5,y2040,2040,2025-05-06T02:52:58.000000+0000,2025-05-06T02:53:13.000000+0000,6,2025-05-06T02:50:00.000000+0000,2025-05-06T02:53:12.000000+0000,2025-05-06T02:53:22.000000+0000,82200,82392,82402,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Mt Auburn St @ Longfellow Rd,0,0,0,2025-05-06T02:52:58.000000+0000,2025-05-06T02:53:25.000000+0000,2025-05-06T02:53:12.000000+0000,2025-05-06T02:53:22.000000+0000,2025-05-06T02:53:12.000000+0000,2025-05-06T02:53:22.000000+0000,96778,96792,96802,14,10,1277,1277
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2026,6,y2040,2040,2025-05-06T02:53:25.000000+0000,2025-05-06T02:53:35.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Mt Auburn St @ Traill St,0,0,0,2025-05-06T02:53:25.000000+0000,2025-05-06T02:54:02.000000+0000,2025-05-06T02:53:35.000000+0000,2025-05-06T02:54:02.000000+0000,2025-05-06T02:53:35.000000+0000,2025-05-06T02:54:02.000000+0000,96805,96815,96842,10,27,1298,1298
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2027,7,y2040,2040,2025-05-06T02:54:02.000000+0000,2025-05-06T02:54:57.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Mt Auburn St opp Coolidge Ave,0,0,0,2025-05-06T02:54:02.000000+0000,2025-05-06T02:55:12.000000+0000,2025-05-06T02:54:57.000000+0000,2025-05-06T02:55:12.000000+0000,2025-05-06T02:54:57.000000+0000,2025-05-06T02:55:12.000000+0000,96842,96897,96912,55,15,1315,1315
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2028,8,y2040,2040,2025-05-06T02:55:12.000000+0000,2025-05-06T02:55:21.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Mt Auburn St @ Brattle St,0,0,0,2025-05-06T02:55:12.000000+0000,2025-05-06T02:55:30.000000+0000,2025-05-06T02:55:21.000000+0000,2025-05-06T02:55:30.000000+0000,2025-05-06T02:55:21.000000+0000,2025-05-06T02:55:30.000000+0000,96912,96921,96930,9,9,1313,1313
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2030,9,y2040,2040,2025-05-06T02:55:30.000000+0000,2025-05-06T02:56:13.000000+0000,10,2025-05-06T02:53:00.000000+0000,2025-05-06T02:56:09.000000+0000,2025-05-06T02:56:48.000000+0000,82380,82569,82608,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Mt Auburn St @ Homer Ave,0,0,0,2025-05-06T02:55:30.000000+0000,2025-05-06T02:56:47.000000+0000,2025-05-06T02:56:09.000000+0000,2025-05-06T02:56:48.000000+0000,2025-05-06T02:56:09.000000+0000,2025-05-06T02:56:48.000000+0000,96930,96969,97008,39,39,1301,1301
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2118,10,y2040,2040,2025-05-06T02:56:47.000000+0000,2025-05-06T02:57:08.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Belmont St @ Cushing St,0,0,0,2025-05-06T02:56:47.000000+0000,2025-05-06T02:57:26.000000+0000,2025-05-06T02:57:08.000000+0000,2025-05-06T02:57:26.000000+0000,2025-05-06T02:57:08.000000+0000,2025-05-06T02:57:26.000000+0000,97007,97028,97046,21,18,1289,1289
