service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,26,68688529,19740,2025-05-05T05:29:00.000000,17,0,507,1,y1716,1716,,2025-05-05T09:27:24.000000+0000,1,2025-05-05T09:29:00.000000+0000,2025-05-05T09:27:47.000000+0000,2025-05-05T09:28:17.000000+0000,19740,19667,19697,68688529,true,B26-31,BUS22025-hbb25011-Weekday-02,26-1-0,1,Outbound,Ashmont Station,17,19740,2025-05-05T05:29:00.000000,Gallivan Blvd @ Morton St,,0,0,2025-05-05T09:27:24.000000+0000,,2025-05-05T09:27:47.000000+0000,2025-05-05T09:28:17.000000+0000,2025-05-05T09:27:47.000000+0000,2025-05-05T09:28:17.000000+0000,,34067,34097,,30,1216,1216
20250505,26,68688529,19740,2025-05-05T05:29:00.000000,17,0,508,2,y1716,1716,,2025-05-05T09:28:27.000000+0000,,,,,,,,68688529,true,B26-31,BUS22025-hbb25011-Weekday-02,26-1-0,1,Outbound,Ashmont Station,17,19740,2025-05-05T05:29:00.000000,Gallivan Blvd opp Arbella Rd,0,0,0,2025-05-05T09:28:27.000000+0000,,2025-05-05T09:28:27.000000+0000,,2025-05-05T09:28:27.000000+0000,,,34107,,,,1215,1215
20250505,26,68688529,19740,2025-05-05T05:29:00.000000,17,0,509,3,y1716,1716,,2025-05-05T09:28:50.000000+0000,,,,,,,,68688529,true,B26-31,BUS22025-hbb25011-Weekday-02,26-1-0,1,Outbound,Ashmont Station,17,19740,2025-05-05T05:29:00.000000,Gallivan Blvd @ Oakridge St,0,0,0,2025-05-05T09:28:50.000000+0000,2025-05-05T09:29:16.000000+0000,2025-05-05T09:28:50.000000+0000,2025-05-05T09:29:16.000000+0000,2025-05-05T09:28:50.000000+0000,2025-05-05T09:29:16.000000+0000,,34130,34156,,26,1231,1231
20250505,26,68688529,19740,2025-05-05T05:29:00.000000,17,0,510,4,y1716,1716,2025-05-05T09:29:16.000000+0000,2025-05-05T09:29:23.000000+0000,,,,,,,,68688529,true,B26-31,BUS22025-hbb25011-Weekday-02,26-1-0,1,Outbound,Ashmont Station,17,19740,2025-05-05T05:29:00.000000,Gallivan Blvd @ Pleasant Hill Ave,0,0,0,2025-05-05T09:29:16.000000+0000,2025-05-05T09:29:32.000000+0000,2025-05-05T09:29:23.000000+0000,2025-05-05T09:29:32.000000+0000,2025-05-05T09:29:23.000000+0000,2025-05-05T09:29:32.000000+0000,34156,34163,34172,7,9,1227,1227
20250505,26,68688529,19740,2025-05-05T05:29:00.000000,17,0,511,5,y1716,1716,2025-05-05T09:29:32.000000+0000,2025-05-05T09:29:51.000000+0000,5,2025-05-05T09:31:00.000000+0000,2025-05-05T09:29:46.000000+0000,2025-05-05T09:30:05.000000+0000,19860,19786,19805,68688529,true,B26-31,BUS22025-hbb25011-Weekday-02,26-1-0,1,Outbound,Ashmont Station,17,19740,2025-05-05T05:29:00.000000,Washington St @ Gallivan Blvd,0,0,0,2025-05-05T09:29:32.000000+0000,2025-05-05T09:30:07.000000+0000,2025-05-05T09:29:46.000000+0000,2025-05-05T09:30:05.000000+0000,2025-05-05T09:29:46.000000+0000,2025-05-05T09:30:05.000000+0000,34172,34186,34205,14,19,1233,1233
20250505,26,68688529,19740,2025-05-05T05:29:00.000000,17,0,512,6,y1716,1716,2025-05-05T09:30:07.000000+0000,2025-05-05T09:30:13.000000+0000,,,,,,,,68688529,true,B26-31,BUS22025-hbb25011-Weekday-02,26-1-0,1,Outbound,Ashmont Station,17,19740,2025-05-05T05:29:00.000000,Washington St opp Codman Hill Ave,0,0,0,2025-05-05T09:30:07.000000+0000,,2025-05-05T09:30:13.000000+0000,,2025-05-05T09:30:13.000000+0000,,34207,34213,,6,,1232,1232
20250505,26,68688529,19740,2025-05-05T05:29:00.000000,17,0,514,7,y1716,1716,,2025-05-05T09:30:16.000000+0000,,,,,,,,68688529,true,B26-31,BUS22025-hbb25011-Weekday-02,26-1-0,1,Outbound,Ashmont Station,17,19740,2025-05-05T05:29:00.000000,Washington St @ Coolidge Rd,0,0,0,2025-05-05T09:30:16.000000+0000,,2025-05-05T09:30:16.000000+0000,,2025-05-05T09:30:16.000000+0000,,,34216,,,,1222,1222
20250505,26,68688529,19740,2025-05-05T05:29:00.000000,17,0,515,8,y1716,1716,,2025-05-05T09:30:28.000000+0000,,,,,,,,68688529,true,B26-31,BUS22025-hbb25011-Weekday-02,26-1-0,1,Outbound,Ashmont Station,17,19740,2025-05-05T05:29:00.000000,Washington St @ Fuller St,0,0,0,2025-05-05T09:30:28.000000+0000,2025-05-05T09:31:07.000000+0000,2025-05-05T09:30:28.000000+0000,2025-05-05T09:31:07.000000+0000,2025-05-05T09:30:28.000000+0000,2025-05-05T09:31:07.000000+0000,,34228,34267,,39,1247,1247
20250505,26,68688529,19740,2025-05-05T05:29:00.000000,17,0,516,9,y1716,1716,2025-05-05T09:31:07.000000+0000,2025-05-05T09:31:14.000000+0000,,,,,,,,68688529,true,B26-31,BUS22025-hbb25011-Weekday-02,26-1-0,1,Outbound,Ashmont Station,17,19740,2025-05-05T05:29:00.000000,Washington St @ Burt St,0,0,0,2025-05-05T09:31:07.000000+0000,,2025-05-05T09:31:14.000000+0000,,2025-05-05T09:31:14.000000+0000,,34267,34274,,7,,1242,1242
20250505,26,68688529,19740,2025-05-05T05:29:00.000000,17,0,517,10,y1716,1716,,2025-05-05T09:31:26.000000+0000,,,,,,,,68688529,true,B26-31,BUS22025-hbb25011-Weekday-02,26-1-0,1,Outbound,Ashmont Station,17,19740,2025-05-05T05:29:00.000000,Washington St opp Armandine St,0,0,0,2025-05-05T09:31:26.000000+0000,,2025-05-05T09:31:26.000000+0000,,2025-05-05T09:31:26.000000+0000,,,34286,,,,1245,1245
