service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3684,1,y0776,0776,,2025-05-05T13:53:21.000000+0000,1,2025-05-05T14:00:00.000000+0000,2025-05-05T13:53:29.000000+0000,2025-05-05T13:59:23.000000+0000,36000,35609,35963,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Water St @ Commercial St,,0,0,2025-05-05T13:53:21.000000+0000,,2025-05-05T13:53:29.000000+0000,2025-05-05T13:59:23.000000+0000,2025-05-05T13:53:29.000000+0000,2025-05-05T13:59:23.000000+0000,,50009,50363,,354,4596,4596
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,36841,2,y0776,0776,,2025-05-05T13:59:39.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,High St @ Cedar St,0,0,0,2025-05-05T13:59:39.000000+0000,2025-05-05T13:59:46.000000+0000,2025-05-05T13:59:39.000000+0000,2025-05-05T13:59:46.000000+0000,2025-05-05T13:59:39.000000+0000,2025-05-05T13:59:46.000000+0000,,50379,50386,,7,4582,4582
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,36842,3,y0776,0776,2025-05-05T13:59:46.000000+0000,2025-05-05T14:00:25.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,High St opp Nichols Rd,0,0,0,2025-05-05T13:59:46.000000+0000,2025-05-05T14:00:43.000000+0000,2025-05-05T14:00:25.000000+0000,2025-05-05T14:00:43.000000+0000,2025-05-05T14:00:25.000000+0000,2025-05-05T14:00:43.000000+0000,50386,50425,50443,39,18,4615,4615
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,36843,4,y0776,0776,2025-05-05T14:00:43.000000+0000,,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,High St @ Nichols Rd,0,0,0,2025-05-05T14:00:43.000000+0000,,,,,,50443,,,,,,
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,10009,5,y0776,0776,,2025-05-05T14:01:27.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,High St @ Duck Lane,0,0,0,2025-05-05T14:01:27.000000+0000,2025-05-05T14:01:44.000000+0000,2025-05-05T14:01:27.000000+0000,2025-05-05T14:01:44.000000+0000,2025-05-05T14:01:27.000000+0000,2025-05-05T14:01:44.000000+0000,,50487,50504,,17,4613,4613
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,36844,6,y0776,0776,2025-05-05T14:01:44.000000+0000,2025-05-05T14:02:04.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,High St @ Commercial St,0,0,0,2025-05-05T14:01:44.000000+0000,2025-05-05T14:02:25.000000+0000,2025-05-05T14:02:04.000000+0000,2025-05-05T14:02:25.000000+0000,2025-05-05T14:02:04.000000+0000,2025-05-05T14:02:25.000000+0000,50504,50524,50545,20,21,4621,4621
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,36845,7,y0776,0776,2025-05-05T14:02:25.000000+0000,2025-05-05T14:02:38.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Water St opp Myrtle St,0,0,0,2025-05-05T14:02:25.000000+0000,2025-05-05T14:02:57.000000+0000,2025-05-05T14:02:38.000000+0000,2025-05-05T14:02:57.000000+0000,2025-05-05T14:02:38.000000+0000,2025-05-05T14:02:57.000000+0000,50545,50558,50577,13,19,4616,4616
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,13685,8,y0776,0776,2025-05-05T14:02:57.000000+0000,2025-05-05T14:03:08.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Pleasant St opp Shawmut St,0,0,0,2025-05-05T14:02:57.000000+0000,2025-05-05T14:03:18.000000+0000,2025-05-05T14:03:08.000000+0000,2025-05-05T14:03:18.000000+0000,2025-05-05T14:03:08.000000+0000,2025-05-05T14:03:18.000000+0000,50577,50588,50598,11,10,1958,1958
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3685,9,y0776,0776,2025-05-05T14:03:18.000000+0000,2025-05-05T14:03:28.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Broad St @ Commercial St,0,0,0,2025-05-05T14:03:18.000000+0000,,2025-05-05T14:03:28.000000+0000,,2025-05-05T14:03:28.000000+0000,,50598,50608,,10,,1936,1936
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3686,10,y0776,0776,,2025-05-05T14:04:19.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Broad St opp Shawmut St,0,0,0,2025-05-05T14:04:19.000000+0000,,2025-05-05T14:04:19.000000+0000,,2025-05-05T14:04:19.000000+0000,,,50659,,,,1964,1964
