service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,7412,1,y2041,2041,,2025-05-06T01:19:30.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Lynn St @ Beach St Berth A - Linden Sq,,0,0,2025-05-06T01:19:30.000000+0000,2025-05-06T01:39:07.000000+0000,2025-05-06T01:19:30.000000+0000,2025-05-06T01:39:07.000000+0000,2025-05-06T01:19:30.000000+0000,2025-05-06T01:39:07.000000+0000,,91170,92347,,1177,1923,1923
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5473,2,y2041,2041,2025-05-06T01:39:07.000000+0000,2025-05-06T01:39:17.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Eastern Ave @ Lynn St,0,0,0,2025-05-06T01:39:07.000000+0000,2025-05-06T01:39:23.000000+0000,2025-05-06T01:39:17.000000+0000,2025-05-06T01:39:23.000000+0000,2025-05-06T01:39:17.000000+0000,2025-05-06T01:39:23.000000+0000,92347,92357,92363,10,6,1061,1061
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5474,3,y2041,2041,2025-05-06T01:39:23.000000+0000,2025-05-06T01:39:35.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Eastern Ave @ Clapp St,0,0,0,2025-05-06T01:39:23.000000+0000,,2025-05-06T01:39:35.000000+0000,,2025-05-06T01:39:35.000000+0000,,92363,92375,,12,,1045,1045
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5475,4,y2041,2041,,2025-05-06T01:39:50.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,1388 Eastern Ave opp Bellvale St,0,0,0,2025-05-06T01:39:50.000000+0000,2025-05-06T01:39:56.000000+0000,2025-05-06T01:39:50.000000+0000,2025-05-06T01:39:56.000000+0000,2025-05-06T01:39:50.000000+0000,2025-05-06T01:39:56.000000+0000,,92390,92396,,6,1066,1066
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5476,5,y2041,2041,2025-05-06T01:39:56.000000+0000,2025-05-06T01:40:08.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,1332 Eastern Ave opp Prentiss St,0,0,0,2025-05-06T01:39:56.000000+0000,2025-05-06T01:40:14.000000+0000,2025-05-06T01:40:08.000000+0000,2025-05-06T01:40:14.000000+0000,2025-05-06T01:40:08.000000+0000,2025-05-06T01:40:14.000000+0000,92396,92408,92414,12,6,1062,1062
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5478,6,y2041,2041,2025-05-06T01:40:14.000000+0000,,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Eastern Ave,0,0,0,2025-05-06T01:40:14.000000+0000,2025-05-06T01:41:45.000000+0000,,2025-05-06T01:41:45.000000+0000,,2025-05-06T01:41:45.000000+0000,92414,,92505,91,,1025,1025
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5480,7,y2041,2041,2025-05-06T01:41:45.000000+0000,2025-05-06T01:42:06.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Sheafe St,0,0,0,2025-05-06T01:41:45.000000+0000,2025-05-06T01:42:06.000000+0000,2025-05-06T01:42:06.000000+0000,2025-05-06T01:42:06.000000+0000,2025-05-06T01:42:06.000000+0000,2025-05-06T01:42:06.000000+0000,92505,92526,92526,21,0,1016,1016
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5481,8,y2041,2041,2025-05-06T01:42:06.000000+0000,2025-05-06T01:42:21.000000+0000,8,2025-05-06T01:39:00.000000+0000,2025-05-06T01:42:22.000000+0000,2025-05-06T01:42:49.000000+0000,77940,78142,78169,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Broadway Plaza,0,0,0,2025-05-06T01:42:06.000000+0000,2025-05-06T01:42:54.000000+0000,2025-05-06T01:42:22.000000+0000,2025-05-06T01:42:49.000000+0000,2025-05-06T01:42:22.000000+0000,2025-05-06T01:42:49.000000+0000,92526,92542,92569,16,27,1011,1011
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5482,9,y2041,2041,2025-05-06T01:42:54.000000+0000,2025-05-06T01:42:59.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,990 Broadway opp Grover St,0,0,0,2025-05-06T01:42:54.000000+0000,2025-05-06T01:43:08.000000+0000,2025-05-06T01:42:59.000000+0000,2025-05-06T01:43:08.000000+0000,2025-05-06T01:42:59.000000+0000,2025-05-06T01:43:08.000000+0000,92574,92579,92588,5,9,1015,1015
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5483,10,y2041,2041,2025-05-06T01:43:08.000000+0000,2025-05-06T01:43:11.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Shute St,0,0,0,2025-05-06T01:43:08.000000+0000,2025-05-06T01:43:21.000000+0000,2025-05-06T01:43:11.000000+0000,2025-05-06T01:43:21.000000+0000,2025-05-06T01:43:11.000000+0000,2025-05-06T01:43:21.000000+0000,92588,92591,92601,3,10,995,995
