service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,100,68378747,24600,2025-05-05T06:50:00.000000,17,1,8302,1,y0861,0861,,2025-05-05T10:30:29.000000+0000,,,,,,,,68378747,true,F110-189,BUS22025-hbf25011-Weekday-02,100-3-1,1,Inbound,Wellington Station,17,24600,2025-05-05T06:50:00.000000,Fellsway W opp Elm St,,0,0,2025-05-05T10:30:29.000000+0000,2025-05-05T10:53:36.000000+0000,2025-05-05T10:30:29.000000+0000,2025-05-05T10:53:36.000000+0000,2025-05-05T10:30:29.000000+0000,2025-05-05T10:53:36.000000+0000,,37829,39216,,1387,1444,1444
20250505,100,68378747,24600,2025-05-05T06:50:00.000000,17,1,8303,2,y0861,0861,2025-05-05T10:53:36.000000+0000,2025-05-05T10:55:16.000000+0000,2,2025-05-05T10:51:00.000000+0000,2025-05-05T10:55:02.000000+0000,2025-05-05T10:55:31.000000+0000,24660,24902,24931,68378747,true,F110-189,BUS22025-hbf25011-Weekday-02,100-3-1,1,Inbound,Wellington Station,17,24600,2025-05-05T06:50:00.000000,Fellsway W @ S Border Rd,0,0,0,2025-05-05T10:53:36.000000+0000,2025-05-05T10:55:34.000000+0000,2025-05-05T10:55:02.000000+0000,2025-05-05T10:55:31.000000+0000,2025-05-05T10:55:02.000000+0000,2025-05-05T10:55:31.000000+0000,39216,39302,39331,86,29,1303,1303
20250505,100,68378747,24600,2025-05-05T06:50:00.000000,17,1,8304,3,y0861,0861,2025-05-05T10:55:34.000000+0000,2025-05-05T10:56:16.000000+0000,,,,,,,,68378747,true,F110-189,BUS22025-hbf25011-Weekday-02,100-3-1,1,Inbound,Wellington Station,17,24600,2025-05-05T06:50:00.000000,Fellsway W @ Fulton St,0,0,0,2025-05-05T10:55:34.000000+0000,,2025-05-05T10:56:16.000000+0000,,2025-05-05T10:56:16.000000+0000,,39334,39376,,42,,1261,1261
20250505,100,68378747,24600,2025-05-05T06:50:00.000000,17,1,48304,4,y0861,0861,,2025-05-05T10:56:35.000000+0000,,,,,,,,68378747,true,F110-189,BUS22025-hbf25011-Weekday-02,100-3-1,1,Inbound,Wellington Station,17,24600,2025-05-05T06:50:00.000000,Fellsway W @ Park St,0,0,0,2025-05-05T10:56:35.000000+0000,,2025-05-05T10:56:35.000000+0000,,2025-05-05T10:56:35.000000+0000,,,39395,,,,1274,1274
20250505,100,68378747,24600,2025-05-05T06:50:00.000000,17,1,8305,5,y0861,0861,,2025-05-05T10:56:47.000000+0000,,,,,,,,68378747,true,F110-189,BUS22025-hbf25011-Weekday-02,100-3-1,1,Inbound,Wellington Station,17,24600,2025-05-05T06:50:00.000000,Fellsway W @ Paris St,0,0,0,2025-05-05T10:56:47.000000+0000,2025-05-05T10:56:56.000000+0000,2025-05-05T10:56:47.000000+0000,2025-05-05T10:56:56.000000+0000,2025-05-05T10:56:47.000000+0000,2025-05-05T10:56:56.000000+0000,,39407,39416,,9,1271,1271
20250505,100,68378747,24600,2025-05-05T06:50:00.000000,17,1,8306,6,y0861,0861,2025-05-05T10:56:56.000000+0000,,,,,,,,,68378747,true,F110-189,BUS22025-hbf25011-Weekday-02,100-3-1,1,Inbound,Wellington Station,17,24600,2025-05-05T06:50:00.000000,Fellsway W @ Cherry St,0,0,0,2025-05-05T10:56:56.000000+0000,2025-05-05T10:57:11.000000+0000,,2025-05-05T10:57:11.000000+0000,,2025-05-05T10:57:11.000000+0000,39416,,39431,15,,1248,1248
20250505,100,68378747,24600,2025-05-05T06:50:00.000000,17,1,8307,7,y0861,0861,2025-05-05T10:57:11.000000+0000,2025-05-05T10:57:16.000000+0000,,,,,,,,68378747,true,F110-189,BUS22025-hbf25011-Weekday-02,100-3-1,1,Inbound,Wellington Station,17,24600,2025-05-05T06:50:00.000000,Fellsway W @ Grant Ave,0,0,0,2025-05-05T10:57:11.000000+0000,2025-05-05T10:58:12.000000+0000,2025-05-05T10:57:16.000000+0000,2025-05-05T10:58:12.000000+0000,2025-05-05T10:57:16.000000+0000,2025-05-05T10:58:12.000000+0000,39431,39436,39492,5,56,1298,1298
20250505,100,68378747,24600,2025-05-05T06:50:00.000000,17,1,5264,8,y0861,0861,2025-05-05T10:58:12.000000+0000,2025-05-05T10:58:28.000000+0000,8,2025-05-05T10:54:00.000000+0000,2025-05-05T10:58:19.000000+0000,2025-05-05T10:58:32.000000+0000,24840,25099,25112,68378747,true,F110-189,BUS22025-hbf25011-Weekday-02,100-3-1,1,Inbound,Wellington Station,17,24600,2025-05-05T06:50:00.000000,Fellsway W @ Salem St,0,0,0,2025-05-05T10:58:12.000000+0000,2025-05-05T10:58:34.000000+0000,2025-05-05T10:58:19.000000+0000,2025-05-05T10:58:32.000000+0000,2025-05-05T10:58:19.000000+0000,2025-05-05T10:58:32.000000+0000,39492,39499,39512,7,13,1258,1258
20250505,100,68378747,24600,2025-05-05T06:50:00.000000,17,1,5265,9,y0861,0861,2025-05-05T10:58:34.000000+0000,2025-05-05T10:58:56.000000+0000,,,,,,,,68378747,true,F110-189,BUS22025-hbf25011-Weekday-02,100-3-1,1,Inbound,Wellington Station,17,24600,2025-05-05T06:50:00.000000,1250 Fellsway,0,0,0,2025-05-05T10:58:34.000000+0000,2025-05-05T10:59:23.000000+0000,2025-05-05T10:58:56.000000+0000,2025-05-05T10:59:23.000000+0000,2025-05-05T10:58:56.000000+0000,2025-05-05T10:59:23.000000+0000,39514,39536,39563,22,27,1589,1589
20250505,100,68378747,24600,2025-05-05T06:50:00.000000,17,1,5266,10,y0861,0861,2025-05-05T10:59:23.000000+0000,2025-05-05T10:59:28.000000+0000,,,,,,,,68378747,true,F110-189,BUS22025-hbf25011-Weekday-02,100-3-1,1,Inbound,Wellington Station,17,24600,2025-05-05T06:50:00.000000,Fellsway @ Emerald St,0,0,0,2025-05-05T10:59:23.000000+0000,2025-05-05T10:59:49.000000+0000,2025-05-05T10:59:28.000000+0000,2025-05-05T10:59:49.000000+0000,2025-05-05T10:59:28.000000+0000,2025-05-05T10:59:49.000000+0000,39563,39568,39589,5,21,1264,1264
