service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,17862,1,y3243,3243,,2025-05-05T08:24:26.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Ruggles,,0,0,2025-05-05T08:24:26.000000+0000,2025-05-05T09:00:46.000000+0000,2025-05-05T08:24:26.000000+0000,2025-05-05T09:00:46.000000+0000,2025-05-05T08:24:26.000000+0000,2025-05-05T09:00:46.000000+0000,,30266,32446,,2180,799,799
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,11257,2,y3243,3243,2025-05-05T09:00:46.000000+0000,2025-05-05T09:03:06.000000+0000,2,2025-05-05T09:05:00.000000+0000,2025-05-05T09:03:03.000000+0000,2025-05-05T09:03:14.000000+0000,18300,18183,18194,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Malcolm X Blvd @ King St,0,0,0,2025-05-05T09:00:46.000000+0000,,2025-05-05T09:03:03.000000+0000,2025-05-05T09:03:14.000000+0000,2025-05-05T09:03:03.000000+0000,2025-05-05T09:03:14.000000+0000,32446,32583,32594,137,11,670,670
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,1259,3,y3243,3243,,2025-05-05T09:03:16.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Malcolm X Blvd opp Madison Park HS,0,0,0,2025-05-05T09:03:16.000000+0000,2025-05-05T09:03:25.000000+0000,2025-05-05T09:03:16.000000+0000,2025-05-05T09:03:25.000000+0000,2025-05-05T09:03:16.000000+0000,2025-05-05T09:03:25.000000+0000,,32596,32605,,9,676,676
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,11323,4,y3243,3243,2025-05-05T09:03:25.000000+0000,2025-05-05T09:03:37.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Malcolm X Blvd opp O'Bryant HS,0,0,0,2025-05-05T09:03:25.000000+0000,2025-05-05T09:03:43.000000+0000,2025-05-05T09:03:37.000000+0000,2025-05-05T09:03:43.000000+0000,2025-05-05T09:03:37.000000+0000,2025-05-05T09:03:43.000000+0000,32605,32617,32623,12,6,676,676
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,11259,5,y3243,3243,2025-05-05T09:03:43.000000+0000,2025-05-05T09:03:56.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Malcolm X Blvd @ Shawmut Ave,0,0,0,2025-05-05T09:03:43.000000+0000,2025-05-05T09:04:49.000000+0000,2025-05-05T09:03:56.000000+0000,2025-05-05T09:04:49.000000+0000,2025-05-05T09:03:56.000000+0000,2025-05-05T09:04:49.000000+0000,32623,32636,32689,13,53,683,683
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,64000,6,y3243,3243,2025-05-05T09:04:49.000000+0000,2025-05-05T09:05:20.000000+0000,6,2025-05-05T09:07:00.000000+0000,2025-05-05T09:04:59.000000+0000,2025-05-05T09:06:10.000000+0000,18420,18299,18370,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Nubian,0,0,0,2025-05-05T09:04:49.000000+0000,2025-05-05T09:05:45.000000+0000,2025-05-05T09:04:59.000000+0000,2025-05-05T09:06:10.000000+0000,2025-05-05T09:04:59.000000+0000,2025-05-05T09:06:10.000000+0000,32689,32699,32770,10,71,663,663
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,40001,7,y3243,3243,2025-05-05T09:05:45.000000+0000,2025-05-05T09:08:29.000000+0000,7,2025-05-05T09:10:00.000000+0000,2025-05-05T09:08:21.000000+0000,2025-05-05T09:08:48.000000+0000,18600,18501,18528,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Warren St @ Dabney Pl,0,0,0,2025-05-05T09:05:45.000000+0000,2025-05-05T09:08:45.000000+0000,2025-05-05T09:08:21.000000+0000,2025-05-05T09:08:48.000000+0000,2025-05-05T09:08:21.000000+0000,2025-05-05T09:08:48.000000+0000,32745,32901,32928,156,27,637,637
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,401,8,y3243,3243,2025-05-05T09:08:45.000000+0000,2025-05-05T09:09:21.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Warren St @ Walnut Ave,0,0,0,2025-05-05T09:08:45.000000+0000,2025-05-05T09:09:30.000000+0000,2025-05-05T09:09:21.000000+0000,2025-05-05T09:09:30.000000+0000,2025-05-05T09:09:21.000000+0000,2025-05-05T09:09:30.000000+0000,32925,32961,32970,36,9,617,617
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,404,9,y3243,3243,2025-05-05T09:09:30.000000+0000,2025-05-05T09:09:45.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Warren St opp Waverly St,0,0,0,2025-05-05T09:09:30.000000+0000,2025-05-05T09:09:58.000000+0000,2025-05-05T09:09:45.000000+0000,2025-05-05T09:09:58.000000+0000,2025-05-05T09:09:45.000000+0000,2025-05-05T09:09:58.000000+0000,32970,32985,32998,15,13,621,621
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,405,10,y3243,3243,2025-05-05T09:09:58.000000+0000,2025-05-05T09:10:22.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Warren St opp Woodbine St,0,0,0,2025-05-05T09:09:58.000000+0000,2025-05-05T09:10:25.000000+0000,2025-05-05T09:10:22.000000+0000,2025-05-05T09:10:25.000000+0000,2025-05-05T09:10:22.000000+0000,2025-05-05T09:10:25.000000+0000,32998,33022,33025,24,3,633,633
