service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,18974,1,y1607,1607,,2025-05-05T10:39:58.000000+0000,1,2025-05-05T10:35:00.000000+0000,2025-05-05T10:40:02.000000+0000,2025-05-05T10:40:33.000000+0000,23700,24002,24033,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Milton St,,0,0,2025-05-05T10:39:58.000000+0000,2025-05-05T10:40:39.000000+0000,2025-05-05T10:40:02.000000+0000,2025-05-05T10:40:33.000000+0000,2025-05-05T10:40:02.000000+0000,2025-05-05T10:40:33.000000+0000,,38402,38433,,31,1148,1148
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6512,2,y1607,1607,2025-05-05T10:40:39.000000+0000,2025-05-05T10:40:57.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Ernest Ave,0,0,0,2025-05-05T10:40:39.000000+0000,2025-05-05T10:41:12.000000+0000,2025-05-05T10:40:57.000000+0000,2025-05-05T10:41:12.000000+0000,2025-05-05T10:40:57.000000+0000,2025-05-05T10:41:12.000000+0000,38439,38457,38472,18,15,1133,1133
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6513,3,y1607,1607,2025-05-05T10:41:12.000000+0000,2025-05-05T10:41:21.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Vallaro Rd,0,0,0,2025-05-05T10:41:12.000000+0000,2025-05-05T10:41:27.000000+0000,2025-05-05T10:41:21.000000+0000,2025-05-05T10:41:27.000000+0000,2025-05-05T10:41:21.000000+0000,2025-05-05T10:41:27.000000+0000,38472,38481,38487,9,6,1134,1134
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6514,4,y1607,1607,2025-05-05T10:41:27.000000+0000,2025-05-05T10:41:40.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Norton St,0,0,0,2025-05-05T10:41:27.000000+0000,2025-05-05T10:41:43.000000+0000,2025-05-05T10:41:40.000000+0000,2025-05-05T10:41:43.000000+0000,2025-05-05T10:41:40.000000+0000,2025-05-05T10:41:43.000000+0000,38487,38500,38503,13,3,1129,1129
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6515,5,y1607,1607,2025-05-05T10:41:43.000000+0000,2025-05-05T10:41:55.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Neponset Valley Pkwy,0,0,0,2025-05-05T10:41:43.000000+0000,2025-05-05T10:42:14.000000+0000,2025-05-05T10:41:55.000000+0000,2025-05-05T10:42:14.000000+0000,2025-05-05T10:41:55.000000+0000,2025-05-05T10:42:14.000000+0000,38503,38515,38534,12,19,1135,1135
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6516,6,y1607,1607,2025-05-05T10:42:14.000000+0000,2025-05-05T10:42:35.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Turtle Pond Pkwy @ Fairview Ave,0,0,0,2025-05-05T10:42:14.000000+0000,2025-05-05T10:42:47.000000+0000,2025-05-05T10:42:35.000000+0000,2025-05-05T10:42:47.000000+0000,2025-05-05T10:42:35.000000+0000,2025-05-05T10:42:47.000000+0000,38534,38555,38567,21,12,1140,1140
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6517,7,y1607,1607,2025-05-05T10:42:47.000000+0000,2025-05-05T10:42:58.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Turtle Pond Pkwy @ Bajko Rink,0,0,0,2025-05-05T10:42:47.000000+0000,2025-05-05T10:43:23.000000+0000,2025-05-05T10:42:58.000000+0000,2025-05-05T10:43:23.000000+0000,2025-05-05T10:42:58.000000+0000,2025-05-05T10:43:23.000000+0000,38567,38578,38603,11,25,1164,1164
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6519,8,y1607,1607,2025-05-05T10:43:23.000000+0000,2025-05-05T10:44:01.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Turtle Pond Pkwy @ Alwin St,0,0,0,2025-05-05T10:43:23.000000+0000,2025-05-05T10:44:07.000000+0000,2025-05-05T10:44:01.000000+0000,2025-05-05T10:44:07.000000+0000,2025-05-05T10:44:01.000000+0000,2025-05-05T10:44:07.000000+0000,38603,38641,38647,38,6,1151,1151
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6522,9,y1607,1607,2025-05-05T10:44:07.000000+0000,2025-05-05T10:46:19.000000+0000,9,2025-05-05T10:40:00.000000+0000,2025-05-05T10:46:14.000000+0000,2025-05-05T10:46:25.000000+0000,24000,24374,24385,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Dedham Pkwy @ Georgetowne Dr,0,0,0,2025-05-05T10:44:07.000000+0000,2025-05-05T10:46:28.000000+0000,2025-05-05T10:46:14.000000+0000,2025-05-05T10:46:25.000000+0000,2025-05-05T10:46:14.000000+0000,2025-05-05T10:46:25.000000+0000,38647,38774,38785,127,11,1202,1202
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6523,10,y1607,1607,2025-05-05T10:46:28.000000+0000,2025-05-05T10:46:38.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Alwin St @ Dedham Pkwy,0,0,0,2025-05-05T10:46:28.000000+0000,,2025-05-05T10:46:38.000000+0000,,2025-05-05T10:46:38.000000+0000,,38788,38798,,10,,1197,1197
