trip_id,stop_id,route_id,checkpoint_id,block_id,service_id,route_pattern_id,route_pattern_typicality,direction_id,direction,direction_destination,stop_name,plan_stop_count,plan_start_time,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,plan_start_dt,plan_stop_departure_dt,service_date,gtfs_stop_sequence
63070693,334,22,ashmt,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Ashmont,29,55800,,540,480,2024-08-01T15:30:00.000000,2024-08-01T15:30:00.000000,2024-08-01,1
63070693,367,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Talbot Ave @ Dorchester Ave,29,55800,60,540,420,2024-08-01T15:30:00.000000,2024-08-01T15:31:00.000000,2024-08-01,2
63070693,369,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Talbot Ave @ Welles Ave,29,55800,60,540,420,2024-08-01T15:30:00.000000,2024-08-01T15:32:00.000000,2024-08-01,3
63070693,371,22,codmn,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Talbot Ave @ Centre St,29,55800,60,540,360,2024-08-01T15:30:00.000000,2024-08-01T15:33:00.000000,2024-08-01,4
63070693,372,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Talbot Ave @ Southern Ave,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:34:00.000000,2024-08-01,5
63070693,373,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Talbot Ave @ Spencer St,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:35:00.000000,2024-08-01,6
63070693,374,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Talbot Ave @ Talbot Station,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:36:00.000000,2024-08-01,7
63070693,375,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Talbot Ave @ Bernard St,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:37:00.000000,2024-08-01,8
63070693,376,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Talbot Ave @ Kerwin St,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:38:00.000000,2024-08-01,9
63070693,378,22,bltal,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Talbot Ave @ Nightingale St,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:39:00.000000,2024-08-01,10
63070693,1737,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Blue Hill Ave @ Harvard St,29,55800,60,540,360,2024-08-01T15:30:00.000000,2024-08-01T15:40:00.000000,2024-08-01,11
63070693,381,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Blue Hill Ave @ Wales St,29,55800,60,540,300,2024-08-01T15:30:00.000000,2024-08-01T15:41:00.000000,2024-08-01,12
63070693,382,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Blue Hill Ave @ Charlotte St,29,55800,60,540,300,2024-08-01T15:30:00.000000,2024-08-01T15:42:00.000000,2024-08-01,13
63070693,383,22,frnpk,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Blue Hill Ave @ Ellington St,29,55800,60,540,240,2024-08-01T15:30:00.000000,2024-08-01T15:43:00.000000,2024-08-01,14
63070693,9448,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Seaver St @ Blue Hill Ave,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:44:00.000000,2024-08-01,15
63070693,1739,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Seaver St @ Maple St,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:45:00.000000,2024-08-01,16
63070693,1740,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Seaver St @ Elm Hill Ave,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:46:00.000000,2024-08-01,17
63070693,1741,22,svrhm,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Seaver St @ Humboldt Ave,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:47:00.000000,2024-08-01,18
63070693,1742,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Seaver St @ Harold St,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:48:00.000000,2024-08-01,19
63070693,1743,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Columbus Ave @ Walnut Ave,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:49:00.000000,2024-08-01,20
63070693,1188,22,egles,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Columbus Ave opp Weld Ave - Egleston Sq,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:50:00.000000,2024-08-01,21
63070693,1215,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Columbus Ave @ Bray St,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:51:00.000000,2024-08-01,22
63070693,1216,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Columbus Ave @ Dimock St,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:52:00.000000,2024-08-01,23
63070693,11531,22,jasst,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Jackson Square,29,55800,240,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:56:00.000000,2024-08-01,24
63070693,1219,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Columbus Ave @ Centre St,29,55800,120,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:58:00.000000,2024-08-01,25
63070693,1221,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Columbus Ave @ Cedar St,29,55800,60,540,540,2024-08-01T15:30:00.000000,2024-08-01T15:59:00.000000,2024-08-01,26
